Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00438,0.99557,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
35.28000,1.02194,0.00497,0.99500,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
35.42000,1.02194,0.00357,0.99640,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
35.56000,1.02193,0.00264,0.99735,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
35.70000,1.02194,0.00168,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.84000,1.02194,0.00330,0.99670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.98000,1.02194,0.00252,0.99748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.12000,1.02194,0.00237,0.99762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.26000,1.02194,0.00382,0.99617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.40000,1.02193,0.00300,0.99700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.54000,1.02194,0.00273,0.99725,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
36.68000,1.02194,0.00199,0.99793,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
36.82000,1.02194,0.00167,0.99821,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
36.96000,1.02194,0.00146,0.99809,0.00001,0.00042,0.00000,0.00000,0.00000,0.00001,0.00000
37.10000,1.02194,0.00132,0.99656,0.00003,0.00207,0.00000,0.00000,0.00000,0.00002,0.00000
37.24000,1.02193,0.00117,0.99524,0.00003,0.00352,0.00000,0.00001,0.00000,0.00002,0.00000
37.38000,1.02194,0.00116,0.99432,0.00004,0.00444,0.00000,0.00001,0.00000,0.00002,0.00000
37.52000,1.02194,0.00127,0.99139,0.00008,0.00720,0.00000,0.00002,0.00000,0.00004,0.00000
37.66000,1.02194,0.00129,0.98850,0.00009,0.01005,0.00000,0.00002,0.00000,0.00005,0.00000
37.80000,1.02194,0.00133,0.98784,0.00008,0.01067,0.00000,0.00002,0.00000,0.00005,0.00000
37.94000,1.02194,0.00137,0.98761,0.00006,0.01090,0.00000,0.00002,0.00000,0.00004,0.00000
38.08000,1.02193,0.00150,0.98858,0.00005,0.00982,0.00000,0.00001,0.00001,0.00003,0.00000
38.22000,1.02193,0.00153,0.99027,0.00004,0.00811,0.00000,0.00001,0.00001,0.00003,0.00000
38.36000,1.02194,0.00177,0.99253,0.00002,0.00565,0.00000,0.00001,0.00001,0.00002,0.00000
38.50000,1.02194,0.00173,0.98968,0.00004,0.00848,0.00000,0.00002,0.00001,0.00005,0.00000
38.64000,1.02194,0.00175,0.99040,0.00003,0.00773,0.00000,0.00002,0.00001,0.00006,0.00000
38.78000,1.02194,0.00186,0.98567,0.00003,0.01232,0.00001,0.00003,0.00001,0.00008,0.00000
38.92000,1.02194,0.00208,0.98453,0.00002,0.01325,0.00001,0.00003,0.00001,0.00008,0.00000
39.06000,1.02193,0.00205,0.97943,0.00003,0.01827,0.00001,0.00006,0.00001,0.00015,0.00000
39.20000,1.02194,0.00224,0.98023,0.00002,0.01735,0.00001,0.00004,0.00001,0.00010,0.00000
39.34000,1.02194,0.00206,0.96739,0.00002,0.03020,0.00002,0.00009,0.00001,0.00021,0.00000
39.48000,1.02194,0.00235,0.95804,0.00002,0.03916,0.00002,0.00012,0.00001,0.00027,0.00000
39.62000,1.02194,0.00328,0.98742,0.00001,0.00915,0.00001,0.00003,0.00001,0.00010,0.00000
39.76000,1.02194,0.00338,0.99425,0.00000,0.00233,0.00000,0.00000,0.00001,0.00003,0.00000
39.90000,1.02193,0.00309,0.99665,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
40.04000,1.02194,0.00313,0.99683,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
40.18000,1.02194,0.00270,0.99729,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
40.32000,1.02194,0.00213,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.46000,1.02194,0.00184,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,1.02194,0.00306,0.99693,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.74000,1.02193,0.00198,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.88000,1.02194,0.00537,0.99463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
41.02000,1.02194,0.00501,0.99498,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.16000,1.02194,0.00665,0.99335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
41.30000,1.02194,0.00698,0.99301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
41.44000,1.02194,0.00467,0.99533,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
41.58000,1.02193,0.00709,0.99289,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
41.72000,1.02193,0.01086,0.98911,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
41.86000,1.02194,0.01251,0.98745,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001
42.00000,1.02194,0.01085,0.98913,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
42.14000,1.02194,0.01089,0.98909,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
42.28000,1.02194,0.00767,0.99231,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
42.42000,1.02194,0.00634,0.99364,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
42.56000,1.02193,0.00673,0.99326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
42.70000,1.02194,0.00774,0.99224,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
42.84000,1.02194,0.00740,0.99259,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
42.98000,1.02194,0.00476,0.99524,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.12000,1.02194,0.00297,0.99702,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.26000,1.02194,0.00563,0.99436,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
43.40000,1.02193,0.00583,0.99416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
43.54000,1.02194,0.00528,0.99471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
43.68000,1.02194,0.00497,0.99502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
43.82000,1.02194,0.00548,0.99451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
43.96000,1.02194,0.00658,0.99341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
44.10000,1.02194,0.00538,0.99461,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.24000,1.02193,0.00249,0.99751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.38000,1.02194,0.00278,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.52000,1.02194,0.00440,0.99559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.66000,1.02194,0.00287,0.99713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.80000,1.02194,0.00288,0.99711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.94000,1.02194,0.00580,0.99419,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.08000,1.02193,0.00609,0.99391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.22000,1.02193,0.00924,0.99075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.36000,1.02194,0.01292,0.98706,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
45.50000,1.02194,0.00671,0.99329,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.64000,1.02194,0.00701,0.99298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.78000,1.02194,0.01172,0.98826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
45.92000,1.02194,0.00956,0.99042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.06000,1.02193,0.01122,0.98876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.20000,1.02194,0.00986,0.99013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.34000,1.02194,0.00805,0.99194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.48000,1.02194,0.00972,0.99027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.62000,1.02194,0.00693,0.99306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
46.76000,1.02194,0.00366,0.99634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
46.90000,1.02193,0.00337,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.04000,1.02194,0.00319,0.99680,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.18000,1.02194,0.00367,0.99633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.32000,1.02194,0.00817,0.99181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
47.46000,1.02194,0.00897,0.99102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
47.60000,1.02194,0.00595,0.99405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.74000,1.02193,0.00701,0.99298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
47.88000,1.02194,0.01403,0.98594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
48.02000,1.02194,0.01638,0.98358,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
48.16000,1.02194,0.01402,0.98596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
48.30000,1.02194,0.00699,0.99300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
48.44000,1.02194,0.00406,0.99594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.58000,1.02193,0.00374,0.99625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.72000,1.02193,0.00687,0.99312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
48.86000,1.02194,0.00378,0.99622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.00000,1.02194,0.00513,0.99487,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
49.14000,1.02194,0.00352,0.99647,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.28000,1.02194,0.00396,0.99603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.42000,1.02194,0.00336,0.99663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.56000,1.02193,0.00485,0.99514,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,1.02194,0.00457,0.99542,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.84000,1.02194,0.00527,0.99469,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
49.98000,1.02194,0.00387,0.99611,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
50.12000,1.02194,0.01235,0.98736,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00001
50.26000,1.02194,0.02052,0.97615,0.00001,0.00329,0.00000,0.00000,0.00001,0.00001,0.00001
50.40000,1.02193,0.06760,0.88883,0.00001,0.04345,0.00000,0.00000,0.00007,0.00000,0.00002
50.54000,1.02194,0.05179,0.88368,0.00007,0.06438,0.00001,0.00000,0.00003,0.00002,0.00001
50.68000,1.02194,0.16332,0.66361,0.00021,0.17274,0.00001,0.00000,0.00009,0.00001,0.00002
50.82000,1.02194,0.15540,0.53604,0.00075,0.30765,0.00001,0.00000,0.00011,0.00001,0.00004
50.96000,1.02194,0.22421,0.42064,0.00058,0.35396,0.00000,0.00000,0.00045,0.00000,0.00014
51.10000,1.02194,0.06723,0.71155,0.00105,0.22002,0.00001,0.00000,0.00010,0.00001,0.00002
51.24000,1.02193,0.19355,0.73120,0.00338,0.07158,0.00001,0.00001,0.00010,0.00002,0.00015
51.38000,1.02194,0.37679,0.61010,0.00018,0.01166,0.00000,0.00000,0.00056,0.00000,0.00071
51.52000,1.02194,0.04560,0.95210,0.00003,0.00212,0.00000,0.00000,0.00006,0.00000,0.00009
51.66000,1.02194,0.04654,0.95025,0.00005,0.00296,0.00000,0.00000,0.00008,0.00001,0.00012
51.80000,1.02194,0.01091,0.98895,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001
51.94000,1.02194,0.02796,0.97194,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00004
52.08000,1.02193,0.01067,0.98926,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
52.22000,1.02193,0.00720,0.99276,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
52.36000,1.02194,0.01241,0.98738,0.00001,0.00018,0.00000,0.00000,0.00001,0.00000,0.00002
52.50000,1.02194,0.01193,0.98797,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001
52.64000,1.02194,0.00466,0.99531,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
52.78000,1.02194,0.00411,0.99582,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
52.92000,1.02194,0.00402,0.99594,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
53.06000,1.02193,0.00418,0.99578,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
53.20000,1.02194,0.00358,0.99638,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
53.34000,1.02194,0.00188,0.99811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.48000,1.02194,0.00145,0.99854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.62000,1.02194,0.00233,0.99766,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
53.76000,1.02194,0.00782,0.99217,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
53.90000,1.02193,0.02953,0.97038,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00004
54.04000,1.02194,0.17387,0.82551,0.00001,0.00044,0.00000,0.00000,0.00002,0.00000,0.00014
54.18000,1.02194,0.48779,0.50646,0.00015,0.00530,0.00001,0.00000,0.00004,0.00000,0.00025
54.32000,1.02194,0.84829,0.11678,0.00079,0.03378,0.00004,0.00000,0.00005,0.00001,0.00027
54.46000,1.02194,0.85947,0.01803,0.00343,0.11876,0.00008,0.00000,0.00003,0.00001,0.00020
54.60000,1.02194,0.84749,0.00257,0.00455,0.14515,0.00008,0.00000,0.00002,0.00000,0.00015
54.74000,1.02193,0.75778,0.00064,0.00882,0.23259,0.00008,0.00000,0.00001,0.00000,0.00008
54.88000,1.02194,0.70621,0.00043,0.00884,0.28436,0.00008,0.00000,0.00001,0.00000,0.00007
55.02000,1.02194,0.60983,0.00045,0.01187,0.37768,0.00009,0.00000,0.00001,0.00000,0.00006
55.16000,1.02194,0.74547,0.00064,0.00937,0.24437,0.00006,0.00000,0.00001,0.00000,0.00007
55.30000,1.02194,0.70322,0.00058,0.00950,0.28653,0.00009,0.00000,0.00001,0.00000,0.00008
55.44000,1.02194,0.57854,0.00092,0.01358,0.40675,0.00011,0.00000,0.00001,0.00001,0.00008
55.58000,1.02193,0.71510,0.00134,0.01120,0.27215,0.00009,0.00000,0.00001,0.00000,0.00010
55.72000,1.02193,0.79576,0.00715,0.01713,0.17982,0.00007,0.00000,0.00001,0.00001,0.00005
55.86000,1.02194,0.91778,0.00470,0.00044,0.07657,0.00002,0.00000,0.00006,0.00000,0.00043
56.00000,1.02194,0.88318,0.00253,0.00015,0.11353,0.00001,0.00000,0.00010,0.00000,0.00049
56.14000,1.02194,0.93048,0.00151,0.00009,0.06751,0.00001,0.00000,0.00006,0.00000,0.00033
56.28000,1.02194,0.90547,0.00167,0.00019,0.09228,0.00001,0.00000,0.00006,0.00000,0.00031
56.42000,1.02194,0.91629,0.00274,0.00046,0.08001,0.00001,0.00000,0.00005,0.00000,0.00043
56.56000,1.02193,0.88760,0.01005,0.00508,0.09699,0.00006,0.00000,0.00002,0.00001,0.00018
56.70000,1.02194,0.65439,0.00209,0.01381,0.32951,0.00007,0.00000,0.00001,0.00000,0.00010
56.84000,1.02194,0.59295,0.00103,0.01281,0.39304,0.00007,0.00000,0.00001,0.00000,0.00008
56.98000,1.02194,0.68446,0.00110,0.00994,0.30432,0.00007,0.00000,0.00001,0.00000,0.00009
57.12000,1.02194,0.60381,0.00118,0.01315,0.38165,0.00010,0.00000,0.00001,0.00001,0.00009
57.26000,1.02194,0.65211,0.00175,0.01377,0.33215,0.00010,0.00000,0.00001,0.00001,0.00010
57.40000,1.02193,0.67150,0.00174,0.01230,0.31427,0.00009,0.00000,0.00001,0.00000,0.00009
57.54000,1.02194,0.58276,0.00215,0.01663,0.39822,0.00012,0.00000,0.00001,0.00001,0.00009
57.68000,1.02194,0.58531,0.00363,0.01739,0.39345,0.00010,0.00000,0.00001,0.00001,0.00010
57.82000,1.02194,0.62576,0.00396,0.01612,0.35390,0.00010,0.00000,0.00002,0.00001,0.00012
57.96000,1.02194,0.64538,0.00468,0.01643,0.33325,0.00010,0.00000,0.00002,0.00001,0.00013
58.10000,1.02194,0.62363,0.00428,0.01642,0.35537,0.00012,0.00000,0.00002,0.00001,0.00014
58.24000,1.02193,0.71417,0.00457,0.01422,0.26677,0.00010,0.00000,0.00002,0.00001,0.00015
58.38000,1.02194,0.65885,0.01012,0.02796,0.30280,0.00011,0.00000,0.00001,0.00002,0.00013
58.52000,1.02194,0.68673,0.00504,0.01754,0.29041,0.00011,0.00000,0.00002,0.00001,0.00015
58.66000,1.02194,0.70969,0.00527,0.02081,0.26393,0.00012,0.00000,0.00001,0.00001,0.00015
58.80000,1.02194,0.72177,0.00577,0.01992,0.25226,0.00011,0.00000,0.00001,0.00001,0.00015
58.94000,1.02194,0.62921,0.00610,0.02367,0.34070,0.00013,0.00000,0.00002,0.00002,0.00016
59.08000,1.02193,0.73047,0.00851,0.02528,0.23542,0.00012,0.00000,0.00001,0.00002,0.00016
59.22000,1.02193,0.75260,0.00605,0.02171,0.21936,0.00010,0.00000,0.00001,0.00001,0.00015
59.36000,1.02194,0.65339,0.00384,0.01984,0.32262,0.00011,0.00000,0.00002,0.00001,0.00017
59.50000,1.02194,0.72327,0.00328,0.01608,0.25709,0.00010,0.00000,0.00002,0.00001,0.00016
59.64000,1.02194,0.71656,0.00249,0.01545,0.26524,0.00010,0.00000,0.00001,0.00001,0.00013
59.78000,1.02194,0.74152,0.00187,0.01321,0.24316,0.00009,0.00000,0.00001,0.00001,0.00012
59.92000,1.02194,0.72332,0.00190,0.01592,0.25862,0.00011,0.00000,0.00001,0.00001,0.00011
60.06000,1.02193,0.68852,0.00176,0.01488,0.29462,0.00010,0.00000,0.00001,0.00001,0.00010
60.20000,1.02194,0.53135,0.00176,0.02772,0.43895,0.00012,0.00000,0.00001,0.00001,0.00008
60.34000,1.02194,0.65768,0.00122,0.01533,0.32557,0.00008,0.00000,0.00001,0.00000,0.00010
60.48000,1.02194,0.71052,0.00130,0.01499,0.27297,0.00009,0.00000,0.00001,0.00001,0.00011
60.62000,1.02194,0.69172,0.00130,0.01595,0.29082,0.00009,0.00000,0.00001,0.00001,0.00010
