Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.03954,0.00000,0.95904,0.00000
35.28000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.04250,0.00000,0.95603,0.00000
35.42000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.04563,0.00000,0.95282,0.00000
35.56000,1.02193,0.00175,0.00000,0.00001,0.00000,0.00000,0.05527,0.00000,0.94297,0.00000
35.70000,1.02194,0.31948,0.00006,0.00003,0.00001,0.00002,0.02421,0.00254,0.65345,0.00018
35.84000,1.02194,0.93631,0.00011,0.00003,0.00006,0.00004,0.00209,0.01289,0.04726,0.00121
35.98000,1.02194,0.98819,0.00006,0.00001,0.00003,0.00003,0.00008,0.00787,0.00199,0.00174
36.12000,1.02194,0.99608,0.00003,0.00000,0.00004,0.00003,0.00000,0.00246,0.00009,0.00126
36.26000,1.02194,0.99771,0.00012,0.00001,0.00017,0.00006,0.00000,0.00086,0.00003,0.00105
36.40000,1.02193,0.99864,0.00013,0.00001,0.00032,0.00006,0.00000,0.00021,0.00000,0.00062
36.54000,1.02194,0.99834,0.00018,0.00004,0.00100,0.00012,0.00000,0.00005,0.00000,0.00027
36.68000,1.02194,0.99634,0.00026,0.00014,0.00315,0.00002,0.00000,0.00001,0.00000,0.00008
36.82000,1.02194,0.98460,0.00051,0.00052,0.01420,0.00005,0.00000,0.00001,0.00000,0.00010
36.96000,1.02194,0.99030,0.00028,0.00046,0.00885,0.00003,0.00000,0.00001,0.00000,0.00006
37.10000,1.02194,0.99603,0.00013,0.00025,0.00351,0.00003,0.00000,0.00001,0.00000,0.00005
37.24000,1.02193,0.99714,0.00008,0.00016,0.00255,0.00002,0.00000,0.00000,0.00000,0.00004
37.38000,1.02194,0.99814,0.00007,0.00013,0.00158,0.00003,0.00000,0.00000,0.00000,0.00005
37.52000,1.02194,0.99974,0.00000,0.00001,0.00018,0.00000,0.00000,0.00001,0.00000,0.00006
37.66000,1.02194,0.99948,0.00000,0.00000,0.00012,0.00000,0.00000,0.00004,0.00000,0.00035
37.80000,1.02194,0.99715,0.00002,0.00000,0.00055,0.00002,0.00000,0.00030,0.00000,0.00195
37.94000,1.02194,0.99320,0.00002,0.00000,0.00005,0.00003,0.00000,0.00180,0.00000,0.00491
38.08000,1.02193,0.99387,0.00000,0.00000,0.00002,0.00001,0.00000,0.00193,0.00000,0.00416
38.22000,1.02193,0.98590,0.00001,0.00000,0.00036,0.00003,0.00000,0.00817,0.00001,0.00554
38.36000,1.02194,0.98218,0.00016,0.00004,0.00017,0.00021,0.00015,0.00990,0.00260,0.00458
38.50000,1.02194,0.95351,0.00025,0.00004,0.00025,0.00014,0.00069,0.01855,0.02115,0.00542
38.64000,1.02194,0.83501,0.00017,0.00006,0.00030,0.00010,0.00493,0.01611,0.14096,0.00236
38.78000,1.02194,0.00298,0.00003,0.00010,0.00000,0.00001,0.12799,0.00002,0.86887,0.00000
38.92000,1.02194,0.00273,0.00002,0.00006,0.00000,0.00001,0.10790,0.00001,0.88927,0.00000
39.06000,1.02193,0.00265,0.00001,0.00005,0.00000,0.00001,0.10381,0.00001,0.89345,0.00000
39.20000,1.02194,0.00248,0.00001,0.00004,0.00000,0.00000,0.09094,0.00001,0.90651,0.00000
39.34000,1.02194,0.00234,0.00001,0.00003,0.00000,0.00000,0.08622,0.00001,0.91138,0.00000
39.48000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07766,0.00001,0.92011,0.00000
39.62000,1.02194,0.00205,0.00001,0.00002,0.00000,0.00000,0.07047,0.00001,0.92745,0.00000
39.76000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.06252,0.00001,0.93559,0.00000
39.90000,1.02193,0.00175,0.00000,0.00001,0.00000,0.00000,0.05423,0.00001,0.94400,0.00000
40.04000,1.02194,0.00161,0.00000,0.00001,0.00000,0.00000,0.04917,0.00000,0.94920,0.00000
40.18000,1.02194,0.00139,0.00000,0.00000,0.00000,0.00000,0.03916,0.00000,0.95944,0.00000
40.32000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.03422,0.00000,0.96448,0.00000
40.46000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.03018,0.00000,0.96863,0.00000
40.60000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.02798,0.00000,0.97088,0.00000
40.74000,1.02193,0.00115,0.00000,0.00000,0.00000,0.00000,0.02728,0.00000,0.97156,0.00000
40.88000,1.02194,0.00116,0.00000,0.00000,0.00000,0.00000,0.02678,0.00000,0.97205,0.00000
41.02000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02686,0.00000,0.97203,0.00000
41.16000,1.02194,0.00119,0.00000,0.00000,0.00000,0.00000,0.02992,0.00000,0.96889,0.00000
41.30000,1.02194,0.00133,0.00000,0.00000,0.00000,0.00000,0.03558,0.00000,0.96308,0.00000
41.44000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.04146,0.00000,0.95709,0.00000
41.58000,1.02193,0.00147,0.00000,0.00000,0.00000,0.00000,0.04217,0.00000,0.95636,0.00000
41.72000,1.02193,0.00154,0.00000,0.00000,0.00000,0.00000,0.04441,0.00000,0.95404,0.00000
41.86000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.04909,0.00000,0.94927,0.00000
42.00000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.05668,0.00001,0.94151,0.00000
42.14000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.05942,0.00001,0.93870,0.00000
42.28000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.06031,0.00001,0.93774,0.00000
42.42000,1.02194,0.00200,0.00000,0.00001,0.00000,0.00000,0.06324,0.00001,0.93474,0.00000
42.56000,1.02193,0.00208,0.00001,0.00002,0.00000,0.00000,0.06685,0.00001,0.93103,0.00000
42.70000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00000,0.08178,0.00001,0.91578,0.00000
42.84000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00000,0.08790,0.00001,0.90965,0.00000
42.98000,1.02194,0.00257,0.00001,0.00005,0.00000,0.00000,0.10156,0.00001,0.89579,0.00000
43.12000,1.02194,0.00279,0.00001,0.00006,0.00000,0.00001,0.11539,0.00001,0.88172,0.00000
43.26000,1.02194,0.00290,0.00002,0.00008,0.00000,0.00000,0.12985,0.00001,0.86714,0.00000
43.40000,1.02193,0.00301,0.00002,0.00010,0.00000,0.00001,0.13717,0.00001,0.85968,0.00000
43.54000,1.02194,0.00319,0.00002,0.00013,0.00000,0.00001,0.14987,0.00002,0.84677,0.00000
43.68000,1.02194,0.00328,0.00003,0.00015,0.00000,0.00001,0.15344,0.00002,0.84309,0.00000
43.82000,1.02194,0.00749,0.00006,0.00025,0.00000,0.00002,0.15415,0.00005,0.83796,0.00000
43.96000,1.02194,0.10241,0.00034,0.00049,0.00004,0.00008,0.08636,0.00131,0.80883,0.00013
44.10000,1.02194,0.94345,0.00015,0.00001,0.00033,0.00004,0.00019,0.04607,0.00458,0.00517
44.24000,1.02193,0.96217,0.00030,0.00000,0.00009,0.00002,0.00001,0.02953,0.00037,0.00749
44.38000,1.02194,0.97846,0.00488,0.00005,0.00033,0.00012,0.00007,0.00816,0.00145,0.00648
44.52000,1.02194,0.98573,0.00630,0.00001,0.00015,0.00002,0.00000,0.00311,0.00004,0.00465
44.66000,1.02194,0.96755,0.02339,0.00001,0.00056,0.00002,0.00000,0.00184,0.00001,0.00662
44.80000,1.02194,0.74232,0.25572,0.00009,0.00048,0.00011,0.00000,0.00016,0.00004,0.00108
44.94000,1.02194,0.56238,0.43619,0.00012,0.00078,0.00003,0.00000,0.00003,0.00001,0.00047
45.08000,1.02193,0.63550,0.36245,0.00006,0.00153,0.00002,0.00000,0.00003,0.00000,0.00041
45.22000,1.02193,0.81996,0.17363,0.00012,0.00568,0.00002,0.00000,0.00006,0.00000,0.00053
45.36000,1.02194,0.92201,0.06981,0.00010,0.00739,0.00002,0.00000,0.00010,0.00000,0.00057
45.50000,1.02194,0.84563,0.14574,0.00026,0.00790,0.00002,0.00000,0.00007,0.00000,0.00037
45.64000,1.02194,0.91781,0.07860,0.00007,0.00301,0.00001,0.00000,0.00007,0.00000,0.00044
45.78000,1.02194,0.96813,0.01805,0.00013,0.01302,0.00001,0.00000,0.00011,0.00000,0.00055
45.92000,1.02194,0.94302,0.02361,0.00048,0.03245,0.00001,0.00000,0.00005,0.00000,0.00037
46.06000,1.02193,0.97119,0.01575,0.00043,0.01218,0.00004,0.00000,0.00003,0.00000,0.00038
