Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00121,0.00021,0.99743,0.00115
46.40000,1.05394,0.00078,0.00009,0.99864,0.00049
46.50000,1.05394,0.00110,0.00016,0.99816,0.00057
46.60000,1.05394,0.00085,0.00012,0.99857,0.00046
46.70000,1.05394,0.00152,0.00020,0.99776,0.00052
46.80000,1.05394,0.00097,0.00010,0.99856,0.00037
46.90000,1.05394,0.00087,0.00007,0.99878,0.00028
47.00000,1.05394,0.00089,0.00009,0.99868,0.00034
47.10000,1.05394,0.00069,0.00007,0.99902,0.00022
47.20000,1.05394,0.00056,0.00003,0.99925,0.00016
47.30000,1.05394,0.00048,0.00004,0.99935,0.00014
47.40000,1.05394,0.00060,0.00006,0.99912,0.00022
47.50000,1.05394,0.00049,0.00007,0.99928,0.00016
47.60000,1.05394,0.00090,0.00007,0.99868,0.00034
47.70000,1.05394,0.00083,0.00010,0.99863,0.00044
47.80000,1.05394,0.00111,0.00007,0.99832,0.00050
47.90000,1.05394,0.00082,0.00012,0.99864,0.00042
48.00000,1.05394,0.00181,0.00023,0.99716,0.00080
48.10000,1.05394,0.00365,0.00046,0.99373,0.00215
48.20000,1.05394,0.00397,0.00041,0.99380,0.00183
48.30000,1.05394,0.00355,0.00050,0.99426,0.00169
48.40000,1.05394,0.00243,0.00019,0.99666,0.00072
48.50000,1.05394,0.00299,0.00024,0.99546,0.00130
48.60000,1.05394,0.00263,0.00032,0.99626,0.00079
48.70000,1.05394,0.00393,0.00037,0.99428,0.00142
48.80000,1.05394,0.00213,0.00020,0.99701,0.00065
48.90000,1.05394,0.00124,0.00010,0.99813,0.00053
49.00000,1.05394,0.00050,0.00002,0.99937,0.00012
49.10000,1.05394,0.00042,0.00001,0.99946,0.00011
49.20000,1.05394,0.00057,0.00001,0.99926,0.00016
49.30000,1.05394,0.00067,0.00001,0.99911,0.00020
49.40000,1.05394,0.00068,0.00002,0.99910,0.00020
49.50000,1.05394,0.00051,0.00001,0.99936,0.00012
49.60000,1.05394,0.00076,0.00002,0.99893,0.00030
49.70000,1.05394,0.00064,0.00001,0.99910,0.00025
49.80000,1.05394,0.00084,0.00003,0.99881,0.00032
49.90000,1.05394,0.00090,0.00007,0.99876,0.00026
50.00000,1.05394,0.00102,0.00020,0.99853,0.00025
50.10000,1.05394,0.00151,0.00062,0.99750,0.00037
50.20000,1.05394,0.00132,0.00056,0.99775,0.00037
50.30000,1.05394,0.00158,0.00057,0.99748,0.00037
50.40000,1.05394,0.00123,0.00041,0.99811,0.00024
50.50000,1.05394,0.00097,0.00032,0.99855,0.00016
50.60000,1.05394,0.00085,0.00025,0.99876,0.00014
50.70000,1.05394,0.00070,0.00021,0.99895,0.00013
50.80000,1.05394,0.00085,0.00011,0.99895,0.00009
50.90000,1.05394,0.00068,0.00007,0.99913,0.00012
51.00000,1.05394,0.00070,0.00005,0.99914,0.00011
51.10000,1.05394,0.00039,0.00003,0.99951,0.00007
51.20000,1.05394,0.00051,0.00003,0.99938,0.00008
51.30000,1.05394,0.00068,0.00004,0.99914,0.00014
51.40000,1.05394,0.00078,0.00004,0.99898,0.00020
51.50000,1.05394,0.00058,0.00004,0.99928,0.00010
51.60000,1.05394,0.00221,0.00014,0.99717,0.00048
51.70000,1.05394,0.00235,0.00016,0.99708,0.00041
51.80000,1.05394,0.00307,0.00016,0.99628,0.00048
51.90000,1.05394,0.00266,0.00020,0.99671,0.00042
52.00000,1.05394,0.00272,0.00008,0.99688,0.00032
52.10000,1.05394,0.00199,0.00007,0.99774,0.00019
52.20000,1.05394,0.00199,0.00004,0.99780,0.00016
52.30000,1.05394,0.00261,0.00013,0.99706,0.00020
52.40000,1.05394,0.00242,0.00018,0.99711,0.00029
52.50000,1.05394,0.00139,0.00021,0.99818,0.00022
52.60000,1.05394,0.00053,0.00011,0.99923,0.00013
52.70000,1.05394,0.00061,0.00014,0.99908,0.00017
52.80000,1.05394,0.00067,0.00011,0.99902,0.00019
52.90000,1.05394,0.00074,0.00020,0.99879,0.00027
53.00000,1.05394,0.00080,0.00029,0.99860,0.00031
53.10000,1.05394,0.00125,0.00034,0.99796,0.00045
53.20000,1.05394,0.00135,0.00079,0.99697,0.00089
53.30000,1.05394,0.00142,0.00041,0.99742,0.00075
53.40000,1.05394,0.00145,0.00021,0.99783,0.00052
53.50000,1.05394,0.00122,0.00018,0.99828,0.00032
53.60000,1.05394,0.00133,0.00022,0.99799,0.00046
53.70000,1.05394,0.00087,0.00014,0.99871,0.00027
53.80000,1.05394,0.00126,0.00015,0.99823,0.00036
53.90000,1.05394,0.00124,0.00013,0.99825,0.00038
54.00000,1.05394,0.00154,0.00015,0.99782,0.00049
54.10000,1.05394,0.00087,0.00010,0.99882,0.00021
54.20000,1.05394,0.00070,0.00005,0.99905,0.00019
54.30000,1.05394,0.00084,0.00017,0.99875,0.00025
54.40000,1.05394,0.00097,0.00022,0.99854,0.00027
54.50000,1.05394,0.00082,0.00015,0.99878,0.00025
54.60000,1.05394,0.00062,0.00008,0.99916,0.00014
54.70000,1.05394,0.00062,0.00005,0.99920,0.00014
54.80000,1.05394,0.00095,0.00008,0.99881,0.00016
54.90000,1.05394,0.00046,0.00005,0.99938,0.00011
55.00000,1.05394,0.00067,0.00011,0.99905,0.00016
55.10000,1.05394,0.00077,0.00015,0.99889,0.00019
55.20000,1.05394,0.00081,0.00007,0.99900,0.00012
55.30000,1.05394,0.00051,0.00005,0.99929,0.00015
55.40000,1.05394,0.00043,0.00004,0.99946,0.00007
55.50000,1.05394,0.00055,0.00004,0.99930,0.00010
55.60000,1.05394,0.00038,0.00004,0.99951,0.00008
55.70000,1.05394,0.00109,0.00020,0.99843,0.00028
55.80000,1.05394,0.00187,0.00082,0.99680,0.00051
55.90000,1.05394,0.00246,0.00062,0.99626,0.00066
56.00000,1.05394,0.00076,0.00016,0.99890,0.00018
56.10000,1.05394,0.00153,0.00032,0.99774,0.00041
56.20000,1.05394,0.00160,0.00029,0.99774,0.00037
56.30000,1.05394,0.00256,0.00026,0.99655,0.00064
56.40000,1.05394,0.00155,0.00024,0.99765,0.00056
56.50000,1.05394,0.00281,0.00043,0.99563,0.00113
56.60000,1.05394,0.00146,0.00008,0.99806,0.00039
56.70000,1.05394,0.00056,0.00002,0.99922,0.00020
56.80000,1.05394,0.00068,0.00002,0.99914,0.00017
56.90000,1.05394,0.00077,0.00004,0.99895,0.00024
57.00000,1.05394,0.00081,0.00003,0.99882,0.00035
57.10000,1.05394,0.00139,0.00009,0.99749,0.00102
57.20000,1.05394,0.00369,0.00026,0.99330,0.00275
57.30000,1.05394,0.00768,0.00082,0.98818,0.00332
57.40000,1.05394,0.00631,0.00093,0.99002,0.00273
57.50000,1.05394,0.00622,0.00101,0.99034,0.00243
57.60000,1.05394,0.00555,0.00114,0.99015,0.00316
57.70000,1.05394,0.00741,0.00182,0.98721,0.00356
57.80000,1.05394,0.00624,0.00147,0.98992,0.00237
57.90000,1.05394,0.00480,0.00083,0.99265,0.00173
58.00000,1.05394,0.00799,0.00332,0.98598,0.00271
58.10000,1.05394,0.00219,0.00105,0.99596,0.00080
58.20000,1.05394,0.00165,0.00054,0.99729,0.00053
58.30000,1.05394,0.00163,0.00037,0.99749,0.00050
58.40000,1.05394,0.00168,0.00040,0.99746,0.00047
58.50000,1.05394,0.00142,0.00037,0.99776,0.00045
58.60000,1.05394,0.00128,0.00049,0.99780,0.00042
58.70000,1.05394,0.00183,0.00063,0.99695,0.00059
58.80000,1.05394,0.00140,0.00042,0.99753,0.00065
58.90000,1.05394,0.00102,0.00018,0.99847,0.00032
59.00000,1.05394,0.00095,0.00011,0.99854,0.00040
59.10000,1.05394,0.00092,0.00012,0.99861,0.00035
59.20000,1.05394,0.00140,0.00024,0.99741,0.00095
59.30000,1.05394,0.00144,0.00036,0.99761,0.00060
59.40000,1.05394,0.00237,0.00078,0.99486,0.00198
59.50000,1.05394,0.00279,0.00152,0.99389,0.00180
59.60000,1.05394,0.00237,0.00079,0.99480,0.00204
59.70000,1.05394,0.00327,0.00237,0.99107,0.00329
59.80000,1.05394,0.00285,0.00291,0.99196,0.00228
59.90000,1.05394,0.00345,0.00483,0.98907,0.00265
60.00000,1.05394,0.00348,0.00725,0.98686,0.00240
60.10000,1.05394,0.00555,0.02981,0.95924,0.00540
60.20000,1.05394,0.00371,0.01957,0.97471,0.00201
60.30000,1.05394,0.00398,0.01810,0.97612,0.00181
60.40000,1.05394,0.00465,0.03807,0.95541,0.00188
60.50000,1.05394,0.00531,0.07209,0.92045,0.00215
60.60000,1.05394,0.00521,0.06279,0.92968,0.00232
60.70000,1.05394,0.00798,0.12735,0.86056,0.00411
60.80000,1.05394,0.00683,0.13523,0.85338,0.00456
60.90000,1.05394,0.00773,0.13529,0.85205,0.00493
61.00000,1.05394,0.00688,0.05678,0.93172,0.00462
61.10000,1.05394,0.00642,0.02710,0.96352,0.00296
61.20000,1.05394,0.00890,0.02411,0.96032,0.00668
61.30000,1.05394,0.00667,0.01055,0.97914,0.00364
61.40000,1.05394,0.01070,0.01042,0.97074,0.00814
61.50000,1.05394,0.00794,0.00624,0.97970,0.00611
61.60000,1.05394,0.01208,0.00964,0.97068,0.00760
61.70000,1.05394,0.00897,0.00586,0.98111,0.00407
61.80000,1.05394,0.01068,0.00452,0.97809,0.00671
61.90000,1.05394,0.00891,0.00470,0.98193,0.00445
62.00000,1.05394,0.01186,0.00618,0.97525,0.00671
62.10000,1.05394,0.01129,0.00957,0.96902,0.01012
62.20000,1.05394,0.00992,0.00493,0.97881,0.00634
62.30000,1.05394,0.00819,0.00509,0.97963,0.00709
62.40000,1.05394,0.00522,0.00238,0.98909,0.00331
