Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.06246,0.00219,0.00185,0.01018,0.51983,0.28205,0.00068,0.11871,0.00206
35.28000,1.02194,0.06644,0.00257,0.00198,0.00995,0.46160,0.30033,0.00078,0.15405,0.00230
35.42000,1.02194,0.04767,0.00216,0.00244,0.00578,0.31618,0.40542,0.00049,0.21855,0.00132
35.56000,1.02193,0.07133,0.00249,0.00300,0.00812,0.25976,0.38008,0.00077,0.27256,0.00189
35.70000,1.02194,0.06914,0.00261,0.00431,0.00935,0.26113,0.40466,0.00071,0.24642,0.00167
35.84000,1.02194,0.10921,0.00289,0.00397,0.01484,0.33928,0.33319,0.00116,0.19262,0.00285
35.98000,1.02194,0.06507,0.00227,0.00318,0.00812,0.28799,0.40180,0.00064,0.22937,0.00155
36.12000,1.02194,0.06404,0.00220,0.00313,0.00785,0.28457,0.40306,0.00065,0.23294,0.00157
36.26000,1.02194,0.05792,0.00229,0.00267,0.00786,0.36254,0.37695,0.00063,0.18751,0.00163
36.40000,1.02193,0.05556,0.00231,0.00237,0.00796,0.42471,0.34191,0.00058,0.16295,0.00166
36.54000,1.02194,0.08084,0.00226,0.00221,0.01139,0.50033,0.27999,0.00085,0.11968,0.00246
36.68000,1.02194,0.08067,0.00199,0.00197,0.01104,0.52788,0.25539,0.00082,0.11771,0.00253
36.82000,1.02194,0.75241,0.00126,0.00023,0.01780,0.17317,0.00416,0.01317,0.00542,0.03238
36.96000,1.02194,0.63471,0.00672,0.00240,0.06808,0.19998,0.03938,0.00729,0.02594,0.01552
37.10000,1.02194,0.96930,0.00011,0.00000,0.00395,0.00078,0.00000,0.00789,0.00000,0.01795
37.24000,1.02193,0.98905,0.00011,0.00000,0.00113,0.00018,0.00000,0.00243,0.00000,0.00710
37.38000,1.02194,0.99654,0.00017,0.00000,0.00054,0.00006,0.00000,0.00052,0.00000,0.00216
37.52000,1.02194,0.99637,0.00029,0.00002,0.00209,0.00010,0.00000,0.00016,0.00000,0.00097
37.66000,1.02194,0.99856,0.00013,0.00001,0.00102,0.00001,0.00000,0.00003,0.00000,0.00023
37.80000,1.02194,0.99449,0.00126,0.00040,0.00368,0.00004,0.00000,0.00001,0.00000,0.00012
37.94000,1.02194,0.99901,0.00006,0.00002,0.00079,0.00001,0.00000,0.00001,0.00000,0.00011
38.08000,1.02193,0.99844,0.00003,0.00001,0.00108,0.00002,0.00000,0.00006,0.00000,0.00036
38.22000,1.02193,0.99770,0.00003,0.00000,0.00072,0.00005,0.00000,0.00027,0.00000,0.00123
38.36000,1.02194,0.99137,0.00011,0.00001,0.00193,0.00033,0.00000,0.00116,0.00000,0.00510
38.50000,1.02194,0.96994,0.00005,0.00001,0.00980,0.00175,0.00000,0.00414,0.00000,0.01431
38.64000,1.02194,0.88321,0.00012,0.00007,0.00829,0.06736,0.00019,0.01168,0.00017,0.02891
38.78000,1.02194,0.75341,0.00076,0.00020,0.02663,0.14812,0.00123,0.01757,0.00160,0.05049
38.92000,1.02194,0.05818,0.00161,0.00133,0.00731,0.60707,0.23576,0.00068,0.08615,0.00192
39.06000,1.02193,0.05682,0.00168,0.00141,0.00651,0.57300,0.26092,0.00055,0.09741,0.00169
39.20000,1.02194,0.06055,0.00193,0.00192,0.00688,0.47886,0.31501,0.00057,0.13263,0.00165
39.34000,1.02194,0.06511,0.00215,0.00278,0.00735,0.38998,0.36071,0.00062,0.16960,0.00168
39.48000,1.02194,0.88941,0.00190,0.00012,0.00793,0.05125,0.00071,0.01297,0.00166,0.03405
39.62000,1.02194,0.93557,0.00416,0.00010,0.00473,0.01937,0.00029,0.00877,0.00099,0.02600
39.76000,1.02194,0.97798,0.00089,0.00005,0.00337,0.00412,0.00002,0.00307,0.00010,0.01040
39.90000,1.02193,0.98608,0.00632,0.00038,0.00308,0.00176,0.00004,0.00030,0.00018,0.00187
40.04000,1.02194,0.99060,0.00503,0.00008,0.00269,0.00024,0.00000,0.00015,0.00001,0.00121
40.18000,1.02194,0.98999,0.00773,0.00009,0.00149,0.00006,0.00000,0.00005,0.00000,0.00060
40.32000,1.02194,0.99728,0.00176,0.00006,0.00057,0.00002,0.00000,0.00002,0.00000,0.00029
40.46000,1.02194,0.99685,0.00103,0.00002,0.00073,0.00003,0.00000,0.00010,0.00000,0.00125
40.60000,1.02194,0.99447,0.00125,0.00004,0.00091,0.00012,0.00000,0.00041,0.00001,0.00278
40.74000,1.02193,0.98465,0.00159,0.00007,0.00295,0.00044,0.00000,0.00214,0.00006,0.00809
40.88000,1.02194,0.97276,0.00056,0.00005,0.00155,0.00309,0.00004,0.00614,0.00032,0.01550
41.02000,1.02194,0.93383,0.00067,0.00007,0.00226,0.00697,0.00019,0.01919,0.00117,0.03564
41.16000,1.02194,0.86626,0.00098,0.00057,0.02875,0.02468,0.00306,0.02811,0.01200,0.03559
41.30000,1.02194,0.03860,0.00154,0.00743,0.00333,0.04644,0.42123,0.00042,0.48037,0.00064
41.44000,1.02194,0.03304,0.00157,0.00566,0.00301,0.05868,0.43392,0.00038,0.46306,0.00067
41.58000,1.02193,0.84118,0.00153,0.00082,0.01662,0.05647,0.01043,0.01689,0.03018,0.02589
41.72000,1.02193,0.92220,0.00286,0.00027,0.00628,0.01756,0.00143,0.01666,0.00503,0.02769
41.86000,1.02194,0.95654,0.00280,0.00009,0.00516,0.00552,0.00012,0.00875,0.00067,0.02034
42.00000,1.02194,0.98469,0.00185,0.00007,0.00340,0.00164,0.00002,0.00196,0.00010,0.00628
42.14000,1.02194,0.99370,0.00121,0.00004,0.00214,0.00041,0.00000,0.00044,0.00002,0.00203
42.28000,1.02194,0.99761,0.00070,0.00003,0.00077,0.00012,0.00000,0.00010,0.00000,0.00067
42.42000,1.02194,0.99898,0.00031,0.00003,0.00043,0.00005,0.00000,0.00002,0.00000,0.00019
42.56000,1.02193,0.99920,0.00010,0.00002,0.00056,0.00002,0.00000,0.00001,0.00000,0.00009
42.70000,1.02194,0.99878,0.00005,0.00001,0.00082,0.00004,0.00000,0.00003,0.00000,0.00027
42.84000,1.02194,0.99818,0.00006,0.00001,0.00079,0.00021,0.00000,0.00010,0.00000,0.00066
42.98000,1.02194,0.99330,0.00015,0.00002,0.00177,0.00195,0.00000,0.00041,0.00001,0.00241
43.12000,1.02194,0.96566,0.00033,0.00004,0.00281,0.02006,0.00004,0.00212,0.00006,0.00888
43.26000,1.02194,0.81991,0.00088,0.00009,0.00608,0.13893,0.00095,0.00745,0.00099,0.02471
43.40000,1.02193,0.78159,0.00053,0.00008,0.03566,0.11610,0.00053,0.01789,0.00073,0.04689
43.54000,1.02194,0.04923,0.00100,0.00049,0.00544,0.76267,0.13868,0.00043,0.04059,0.00148
43.68000,1.02194,0.55305,0.00062,0.00005,0.01642,0.38700,0.00238,0.00946,0.00185,0.02916
43.82000,1.02194,0.84041,0.00198,0.00004,0.00717,0.10391,0.00045,0.01069,0.00064,0.03471
43.96000,1.02194,0.94058,0.00170,0.00003,0.00373,0.03160,0.00010,0.00418,0.00026,0.01782
44.10000,1.02194,0.98462,0.00082,0.00003,0.00236,0.00589,0.00001,0.00098,0.00004,0.00524
44.24000,1.02193,0.99416,0.00008,0.00001,0.00169,0.00065,0.00000,0.00050,0.00000,0.00291
44.38000,1.02194,0.99113,0.00010,0.00002,0.00457,0.00103,0.00000,0.00068,0.00001,0.00246
44.52000,1.02194,0.99308,0.00007,0.00001,0.00169,0.00090,0.00000,0.00090,0.00001,0.00333
44.66000,1.02194,0.99180,0.00007,0.00000,0.00128,0.00085,0.00000,0.00118,0.00000,0.00482
44.80000,1.02194,0.96543,0.00015,0.00001,0.00385,0.00571,0.00001,0.00576,0.00003,0.01905
44.94000,1.02194,0.90576,0.00024,0.00002,0.01385,0.02293,0.00010,0.01851,0.00027,0.03831
45.08000,1.02193,0.81481,0.00122,0.00021,0.01476,0.08937,0.00236,0.02410,0.00467,0.04850
45.22000,1.02193,0.05541,0.00232,0.00324,0.00643,0.18320,0.41402,0.00066,0.33323,0.00149
45.36000,1.02194,0.04224,0.00205,0.00321,0.00476,0.14144,0.43633,0.00047,0.36844,0.00104
45.50000,1.02194,0.05496,0.00217,0.00297,0.00563,0.15309,0.38829,0.00059,0.39091,0.00139
45.64000,1.02194,0.03105,0.00149,0.00294,0.00321,0.08977,0.43028,0.00033,0.44022,0.00070
45.78000,1.02194,0.04221,0.00175,0.00289,0.00440,0.12658,0.43141,0.00047,0.38925,0.00104
45.92000,1.02194,0.06501,0.00220,0.00263,0.00742,0.23244,0.39085,0.00083,0.29665,0.00196
46.06000,1.02193,0.05858,0.00209,0.00194,0.00796,0.38657,0.34955,0.00079,0.19042,0.00208
46.20000,1.02194,0.05441,0.00166,0.00127,0.00694,0.54024,0.27680,0.00066,0.11605,0.00196
46.34000,1.02194,0.05337,0.00143,0.00108,0.00601,0.58157,0.25023,0.00060,0.10385,0.00186
46.48000,1.02194,0.05057,0.00133,0.00092,0.00507,0.59475,0.24413,0.00056,0.10097,0.00171
46.62000,1.02194,0.76008,0.00060,0.00006,0.01278,0.16699,0.00120,0.01619,0.00146,0.04064
46.76000,1.02194,0.87315,0.00215,0.00005,0.00515,0.06759,0.00050,0.01307,0.00083,0.03752
46.90000,1.02193,0.95083,0.00217,0.00003,0.00289,0.01694,0.00007,0.00543,0.00022,0.02142
47.04000,1.02194,0.97887,0.00138,0.00005,0.00489,0.00456,0.00002,0.00176,0.00008,0.00841
47.18000,1.02194,0.99559,0.00028,0.00002,0.00198,0.00024,0.00000,0.00035,0.00000,0.00155
47.32000,1.02194,0.99599,0.00029,0.00005,0.00303,0.00011,0.00000,0.00010,0.00000,0.00044
47.46000,1.02194,0.98725,0.00013,0.00012,0.01200,0.00006,0.00000,0.00009,0.00000,0.00035
47.60000,1.02194,0.97625,0.00020,0.00024,0.02259,0.00019,0.00000,0.00012,0.00000,0.00042
47.74000,1.02193,0.98384,0.00003,0.00001,0.01445,0.00021,0.00000,0.00043,0.00000,0.00103
47.88000,1.02194,0.96176,0.00002,0.00001,0.03069,0.00209,0.00000,0.00215,0.00000,0.00327
48.02000,1.02194,0.91905,0.00039,0.00004,0.04726,0.01669,0.00004,0.00525,0.00007,0.01123
48.16000,1.02194,0.69799,0.00056,0.00010,0.08802,0.17274,0.00106,0.01349,0.00092,0.02511
48.30000,1.02194,0.83703,0.00008,0.00000,0.02232,0.05668,0.00004,0.02389,0.00007,0.05988
48.44000,1.02194,0.57299,0.00141,0.00025,0.07812,0.31628,0.00683,0.00509,0.00336,0.01568
48.58000,1.02193,0.91616,0.00005,0.00000,0.03862,0.00985,0.00000,0.01155,0.00001,0.02375
48.72000,1.02193,0.98973,0.00005,0.00000,0.00597,0.00022,0.00000,0.00173,0.00000,0.00228
48.86000,1.02194,0.98274,0.00020,0.00000,0.01210,0.00010,0.00000,0.00196,0.00000,0.00290
49.00000,1.02194,0.98373,0.00061,0.00000,0.01319,0.00007,0.00000,0.00074,0.00000,0.00166
49.14000,1.02194,0.99408,0.00015,0.00000,0.00468,0.00001,0.00000,0.00031,0.00000,0.00077
49.28000,1.02194,0.99457,0.00038,0.00000,0.00484,0.00000,0.00000,0.00005,0.00000,0.00016
49.42000,1.02194,0.99648,0.00033,0.00000,0.00302,0.00000,0.00000,0.00002,0.00000,0.00013
49.56000,1.02193,0.99776,0.00156,0.00004,0.00053,0.00002,0.00000,0.00001,0.00000,0.00009
49.70000,1.02194,0.99951,0.00023,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00006
49.84000,1.02194,0.99930,0.00019,0.00003,0.00040,0.00002,0.00000,0.00000,0.00000,0.00005
49.98000,1.02194,0.99897,0.00037,0.00004,0.00055,0.00002,0.00000,0.00000,0.00000,0.00006
50.12000,1.02194,0.99871,0.00044,0.00004,0.00072,0.00002,0.00000,0.00001,0.00000,0.00006
50.26000,1.02194,0.99859,0.00047,0.00005,0.00080,0.00002,0.00000,0.00001,0.00000,0.00006
