Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
27.16,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.2019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.3,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.3419,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.44,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.4819,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.58,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.6219,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.72,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.7619,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.86,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
27.9019,1.0,0.0,1.0,0.0,0.0,0.0,6.119999999999999
28.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
28.7,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
28.7419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
28.84,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
28.8819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
28.98,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.0219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.12,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.1619,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.26,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.3019,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.4,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.4419,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.54,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.5819,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.68,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.7219,1.0,0.0,0.0,1.0,0.0,0.0,6.119999999999999
29.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
29.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
30.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
31.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
