Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00050,0.00009,0.99934,0.00007
46.40000,1.05394,0.00081,0.00022,0.99883,0.00014
46.50000,1.05394,0.00088,0.00026,0.99873,0.00013
46.60000,1.05394,0.00074,0.00019,0.99896,0.00011
46.70000,1.05394,0.00066,0.00027,0.99899,0.00009
46.80000,1.05394,0.00072,0.00025,0.99892,0.00011
46.90000,1.05394,0.00077,0.00042,0.99864,0.00017
47.00000,1.05394,0.00108,0.00042,0.99828,0.00022
47.10000,1.05394,0.00093,0.00058,0.99830,0.00019
47.20000,1.05394,0.00174,0.00061,0.99729,0.00036
47.30000,1.05394,0.00106,0.00039,0.99826,0.00029
47.40000,1.05394,0.00121,0.00030,0.99820,0.00030
47.50000,1.05394,0.00121,0.00042,0.99799,0.00038
47.60000,1.05394,0.00143,0.00039,0.99779,0.00039
47.70000,1.05394,0.00154,0.00034,0.99781,0.00032
47.80000,1.05394,0.00125,0.00017,0.99830,0.00029
47.90000,1.05394,0.00132,0.00016,0.99828,0.00023
48.00000,1.05394,0.00112,0.00014,0.99856,0.00017
48.10000,1.05394,0.00127,0.00026,0.99823,0.00024
48.20000,1.05394,0.00081,0.00008,0.99899,0.00012
48.30000,1.05394,0.00135,0.00018,0.99828,0.00020
48.40000,1.05394,0.00073,0.00005,0.99908,0.00013
48.50000,1.05394,0.00104,0.00009,0.99866,0.00021
48.60000,1.05394,0.00087,0.00006,0.99890,0.00017
48.70000,1.05394,0.00113,0.00010,0.99847,0.00030
48.80000,1.05394,0.00102,0.00010,0.99869,0.00019
48.90000,1.05394,0.00106,0.00007,0.99866,0.00022
49.00000,1.05394,0.00104,0.00008,0.99868,0.00020
49.10000,1.05394,0.00133,0.00007,0.99831,0.00028
49.20000,1.05394,0.00131,0.00012,0.99827,0.00029
49.30000,1.05394,0.00151,0.00015,0.99804,0.00030
49.40000,1.05394,0.00120,0.00012,0.99847,0.00021
49.50000,1.05394,0.00103,0.00006,0.99877,0.00015
49.60000,1.05394,0.00086,0.00005,0.99890,0.00019
49.70000,1.05394,0.00101,0.00005,0.99879,0.00016
49.80000,1.05394,0.00106,0.00004,0.99867,0.00023
49.90000,1.05394,0.00047,0.00002,0.99944,0.00007
50.00000,1.05394,0.00038,0.00002,0.99956,0.00005
50.10000,1.05394,0.00034,0.00003,0.99958,0.00005
50.20000,1.05394,0.00044,0.00002,0.99947,0.00006
50.30000,1.05394,0.00049,0.00002,0.99942,0.00007
50.40000,1.05394,0.00058,0.00004,0.99931,0.00007
50.50000,1.05394,0.00036,0.00002,0.99957,0.00005
50.60000,1.05394,0.00046,0.00004,0.99943,0.00007
50.70000,1.05394,0.00050,0.00004,0.99939,0.00007
50.80000,1.05394,0.00118,0.00017,0.99846,0.00019
50.90000,1.05394,0.00092,0.00012,0.99876,0.00020
51.00000,1.05394,0.00119,0.00014,0.99843,0.00025
51.10000,1.05394,0.00131,0.00010,0.99836,0.00024
51.20000,1.05394,0.00075,0.00014,0.99897,0.00015
51.30000,1.05394,0.00093,0.00012,0.99881,0.00014
51.40000,1.05394,0.00071,0.00014,0.99904,0.00011
51.50000,1.05394,0.00091,0.00014,0.99880,0.00015
51.60000,1.05394,0.00087,0.00023,0.99873,0.00016
51.70000,1.05394,0.00101,0.00029,0.99850,0.00019
51.80000,1.05394,0.00070,0.00020,0.99900,0.00010
51.90000,1.05394,0.00073,0.00021,0.99898,0.00008
52.00000,1.05394,0.00078,0.00021,0.99892,0.00008
52.10000,1.05394,0.00062,0.00018,0.99912,0.00007
52.20000,1.05394,0.00093,0.00023,0.99875,0.00009
52.30000,1.05394,0.00068,0.00014,0.99910,0.00009
52.40000,1.05394,0.00089,0.00028,0.99872,0.00010
52.50000,1.05394,0.00069,0.00017,0.99907,0.00007
52.60000,1.05394,0.00078,0.00018,0.99895,0.00009
52.70000,1.05394,0.00074,0.00012,0.99904,0.00011
52.80000,1.05394,0.00082,0.00010,0.99894,0.00014
52.90000,1.05394,0.00087,0.00010,0.99887,0.00016
53.00000,1.05394,0.00139,0.00014,0.99819,0.00028
53.10000,1.05394,0.00076,0.00008,0.99901,0.00014
53.20000,1.05394,0.00134,0.00016,0.99825,0.00026
53.30000,1.05394,0.00141,0.00016,0.99821,0.00022
53.40000,1.05394,0.00188,0.00030,0.99744,0.00038
53.50000,1.05394,0.00163,0.00032,0.99783,0.00022
53.60000,1.05394,0.00188,0.00018,0.99771,0.00023
53.70000,1.05394,0.00111,0.00025,0.99842,0.00021
53.80000,1.05394,0.00201,0.00066,0.99696,0.00037
53.90000,1.05394,0.00157,0.00065,0.99755,0.00023
54.00000,1.05394,0.00167,0.00046,0.99750,0.00036
54.10000,1.05394,0.00131,0.00035,0.99811,0.00023
54.20000,1.05394,0.00110,0.00023,0.99837,0.00030
54.30000,1.05394,0.00061,0.00010,0.99915,0.00014
54.40000,1.05394,0.00056,0.00011,0.99916,0.00016
54.50000,1.05394,0.00075,0.00015,0.99894,0.00016
54.60000,1.05394,0.00050,0.00010,0.99926,0.00014
54.70000,1.05394,0.00073,0.00010,0.99900,0.00017
54.80000,1.05394,0.00050,0.00006,0.99932,0.00012
54.90000,1.05394,0.00096,0.00015,0.99864,0.00026
55.00000,1.05394,0.00045,0.00004,0.99938,0.00012
55.10000,1.05394,0.00082,0.00008,0.99890,0.00020
55.20000,1.05394,0.00040,0.00006,0.99945,0.00009
55.30000,1.05394,0.00069,0.00008,0.99900,0.00023
55.40000,1.05394,0.00055,0.00007,0.99922,0.00016
55.50000,1.05394,0.00075,0.00009,0.99891,0.00025
55.60000,1.05394,0.00053,0.00005,0.99927,0.00015
55.70000,1.05394,0.00050,0.00003,0.99932,0.00015
55.80000,1.05394,0.00025,0.00002,0.99965,0.00008
55.90000,1.05394,0.00038,0.00005,0.99947,0.00011
56.00000,1.05394,0.00042,0.00005,0.99940,0.00013
56.10000,1.05394,0.00046,0.00007,0.99930,0.00017
56.20000,1.05394,0.00057,0.00011,0.99918,0.00015
56.30000,1.05394,0.00065,0.00012,0.99908,0.00015
56.40000,1.05394,0.00088,0.00016,0.99878,0.00019
56.50000,1.05394,0.00067,0.00014,0.99903,0.00016
56.60000,1.05394,0.00094,0.00018,0.99867,0.00022
56.70000,1.05394,0.00084,0.00009,0.99887,0.00020
56.80000,1.05394,0.00085,0.00010,0.99886,0.00018
56.90000,1.05394,0.00072,0.00008,0.99905,0.00015
57.00000,1.05394,0.00056,0.00007,0.99926,0.00011
57.10000,1.05394,0.00049,0.00003,0.99941,0.00008
57.20000,1.05394,0.00033,0.00003,0.99957,0.00007
57.30000,1.05394,0.00032,0.00003,0.99957,0.00008
57.40000,1.05394,0.00027,0.00003,0.99964,0.00006
57.50000,1.05394,0.00035,0.00003,0.99955,0.00007
57.60000,1.05394,0.00046,0.00009,0.99938,0.00007
57.70000,1.05394,0.00028,0.00003,0.99963,0.00006
57.80000,1.05394,0.00031,0.00005,0.99959,0.00005
57.90000,1.05394,0.00033,0.00005,0.99956,0.00006
58.00000,1.05394,0.00023,0.00004,0.99968,0.00004
58.10000,1.05394,0.00025,0.00003,0.99968,0.00004
58.20000,1.05394,0.00018,0.00002,0.99977,0.00003
58.30000,1.05394,0.00020,0.00003,0.99974,0.00003
58.40000,1.05394,0.00029,0.00006,0.99960,0.00005
58.50000,1.05394,0.00038,0.00014,0.99943,0.00005
58.60000,1.05394,0.00041,0.00013,0.99939,0.00007
58.70000,1.05394,0.00039,0.00014,0.99939,0.00008
58.80000,1.05394,0.00052,0.00023,0.99912,0.00013
58.90000,1.05394,0.00069,0.00038,0.99879,0.00014
59.00000,1.05394,0.00112,0.00051,0.99816,0.00022
59.10000,1.05394,0.00106,0.00068,0.99798,0.00028
59.20000,1.05394,0.00110,0.00060,0.99803,0.00027
59.30000,1.05394,0.00133,0.00082,0.99747,0.00038
59.40000,1.05394,0.00099,0.00035,0.99841,0.00025
59.50000,1.05394,0.00158,0.00099,0.99683,0.00060
59.60000,1.05394,0.00091,0.00046,0.99834,0.00028
59.70000,1.05394,0.00229,0.00207,0.99495,0.00069
59.80000,1.05394,0.00106,0.00035,0.99833,0.00026
59.90000,1.05394,0.00138,0.00054,0.99769,0.00039
60.00000,1.05394,0.00078,0.00030,0.99872,0.00020
60.10000,1.05394,0.00100,0.00037,0.99832,0.00031
60.20000,1.05394,0.00091,0.00026,0.99857,0.00026
60.30000,1.05394,0.00092,0.00012,0.99873,0.00023
60.40000,1.05394,0.00056,0.00010,0.99920,0.00014
60.50000,1.05394,0.00065,0.00012,0.99902,0.00021
60.60000,1.05394,0.00046,0.00007,0.99932,0.00015
60.70000,1.05394,0.00052,0.00013,0.99920,0.00014
60.80000,1.05394,0.00067,0.00017,0.99895,0.00021
60.90000,1.05394,0.00084,0.00032,0.99863,0.00021
61.00000,1.05394,0.00080,0.00047,0.99844,0.00030
61.10000,1.05394,0.00128,0.00082,0.99763,0.00027
61.20000,1.05394,0.00110,0.00124,0.99725,0.00041
61.30000,1.05394,0.00117,0.00174,0.99680,0.00029
61.40000,1.05394,0.00121,0.00210,0.99627,0.00042
61.50000,1.05394,0.00126,0.00236,0.99602,0.00036
61.60000,1.05394,0.00151,0.00273,0.99522,0.00055
61.70000,1.05394,0.00109,0.00174,0.99675,0.00042
61.80000,1.05394,0.00106,0.00179,0.99654,0.00061
61.90000,1.05394,0.00123,0.00192,0.99631,0.00053
62.00000,1.05394,0.00129,0.00111,0.99703,0.00057
62.10000,1.05394,0.00092,0.00148,0.99703,0.00057
62.20000,1.05394,0.00084,0.00071,0.99792,0.00053
62.30000,1.05394,0.00081,0.00059,0.99791,0.00068
62.40000,1.05394,0.00058,0.00032,0.99873,0.00037
62.50000,1.05394,0.00058,0.00045,0.99848,0.00048
62.60000,1.05394,0.00073,0.00068,0.99815,0.00044
62.70000,1.05394,0.00061,0.00066,0.99847,0.00027
62.80000,1.05394,0.00069,0.00088,0.99815,0.00029
