Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.03387,0.00028,0.00507,0.96077
46.40000,1.05394,0.04500,0.00032,0.00367,0.95101
46.50000,1.05394,0.05030,0.00030,0.00325,0.94615
46.60000,1.05394,0.06337,0.00029,0.00288,0.93346
46.70000,1.05394,0.08072,0.00018,0.00349,0.91560
46.80000,1.05394,0.09347,0.00015,0.00232,0.90407
46.90000,1.05394,0.08822,0.00016,0.00235,0.90928
47.00000,1.05394,0.11466,0.00019,0.00247,0.88269
47.10000,1.05394,0.08134,0.00022,0.00128,0.91715
47.20000,1.05394,0.06062,0.00026,0.00069,0.93844
47.30000,1.05394,0.04642,0.00047,0.00061,0.95250
47.40000,1.05394,0.04083,0.00067,0.00046,0.95803
47.50000,1.05394,0.03737,0.00053,0.00062,0.96148
47.60000,1.05394,0.03843,0.00098,0.00052,0.96007
47.70000,1.05394,0.03384,0.00089,0.00052,0.96475
47.80000,1.05394,0.02966,0.00122,0.00047,0.96865
47.90000,1.05394,0.03269,0.00117,0.00055,0.96559
48.00000,1.05394,0.03311,0.00112,0.00075,0.96502
48.10000,1.05394,0.03039,0.00064,0.00079,0.96817
48.20000,1.05394,0.03401,0.00065,0.00101,0.96433
48.30000,1.05394,0.03814,0.00036,0.00152,0.95998
48.40000,1.05394,0.02960,0.00036,0.00143,0.96862
48.50000,1.05394,0.03842,0.00015,0.00246,0.95896
48.60000,1.05394,0.03039,0.00015,0.00261,0.96685
48.70000,1.05394,0.03252,0.00009,0.00370,0.96369
48.80000,1.05394,0.03341,0.00008,0.00330,0.96321
48.90000,1.05394,0.03453,0.00007,0.00312,0.96228
49.00000,1.05394,0.03843,0.00005,0.00291,0.95860
49.10000,1.05394,0.05481,0.00007,0.00391,0.94121
49.20000,1.05394,0.03807,0.00007,0.00234,0.95952
49.30000,1.05394,0.03288,0.00008,0.00186,0.96519
49.40000,1.05394,0.03415,0.00007,0.00108,0.96470
49.50000,1.05394,0.04128,0.00010,0.00085,0.95777
49.60000,1.05394,0.02253,0.00009,0.00050,0.97688
49.70000,1.05394,0.01960,0.00013,0.00040,0.97986
49.80000,1.05394,0.01975,0.00009,0.00026,0.97990
49.90000,1.05394,0.02066,0.00014,0.00023,0.97896
50.00000,1.05394,0.01192,0.00014,0.00015,0.98779
50.10000,1.05394,0.01127,0.00018,0.00013,0.98842
50.20000,1.05394,0.01617,0.00021,0.00020,0.98342
50.30000,1.05394,0.01807,0.00034,0.00044,0.98116
50.40000,1.05394,0.02714,0.00034,0.00121,0.97131
50.50000,1.05394,0.02410,0.00055,0.00166,0.97370
50.60000,1.05394,0.06069,0.00041,0.00768,0.93122
50.70000,1.05394,0.05322,0.00072,0.00921,0.93685
50.80000,1.05394,0.05792,0.00065,0.01780,0.92363
50.90000,1.05394,0.09229,0.00091,0.02512,0.88168
51.00000,1.05394,0.10901,0.00058,0.03711,0.85330
51.10000,1.05394,0.12291,0.00086,0.03197,0.84426
51.20000,1.05394,0.16527,0.00142,0.03692,0.79639
51.30000,1.05394,0.15837,0.00072,0.01518,0.82572
51.40000,1.05394,0.17549,0.00061,0.01337,0.81054
51.50000,1.05394,0.12610,0.00056,0.00510,0.86824
51.60000,1.05394,0.08287,0.00049,0.00279,0.91385
51.70000,1.05394,0.04105,0.00027,0.00203,0.95665
51.80000,1.05394,0.02946,0.00037,0.00144,0.96873
51.90000,1.05394,0.02256,0.00035,0.00126,0.97583
52.00000,1.05394,0.01789,0.00029,0.00077,0.98105
52.10000,1.05394,0.01602,0.00021,0.00082,0.98295
52.20000,1.05394,0.01268,0.00027,0.00077,0.98627
52.30000,1.05394,0.01292,0.00061,0.00061,0.98586
52.40000,1.05394,0.00998,0.00033,0.00051,0.98919
52.50000,1.05394,0.00981,0.00053,0.00052,0.98914
52.60000,1.05394,0.01818,0.00043,0.00097,0.98041
52.70000,1.05394,0.02411,0.00051,0.00085,0.97453
52.80000,1.05394,0.02139,0.00041,0.00083,0.97737
52.90000,1.05394,0.03363,0.00063,0.00085,0.96489
53.00000,1.05394,0.02868,0.00098,0.00078,0.96956
53.10000,1.05394,0.02226,0.00063,0.00039,0.97671
53.20000,1.05394,0.02342,0.00087,0.00057,0.97514
53.30000,1.05394,0.02754,0.00058,0.00044,0.97143
53.40000,1.05394,0.02596,0.00100,0.00060,0.97244
53.50000,1.05394,0.02391,0.00070,0.00027,0.97513
53.60000,1.05394,0.01799,0.00123,0.00036,0.98042
53.70000,1.05394,0.01857,0.00104,0.00035,0.98004
53.80000,1.05394,0.01684,0.00086,0.00055,0.98175
53.90000,1.05394,0.01351,0.00040,0.00060,0.98549
54.00000,1.05394,0.01983,0.00036,0.00143,0.97837
54.10000,1.05394,0.02190,0.00027,0.00153,0.97630
54.20000,1.05394,0.01854,0.00017,0.00187,0.97942
54.30000,1.05394,0.01721,0.00018,0.00201,0.98061
54.40000,1.05394,0.00986,0.00007,0.00190,0.98817
54.50000,1.05394,0.01587,0.00008,0.00234,0.98170
54.60000,1.05394,0.01472,0.00005,0.00216,0.98307
54.70000,1.05394,0.02568,0.00009,0.00323,0.97101
54.80000,1.05394,0.03131,0.00006,0.00231,0.96632
54.90000,1.05394,0.03276,0.00010,0.00179,0.96535
55.00000,1.05394,0.02595,0.00015,0.00103,0.97287
55.10000,1.05394,0.03128,0.00016,0.00100,0.96757
55.20000,1.05394,0.03545,0.00017,0.00069,0.96369
55.30000,1.05394,0.04515,0.00019,0.00111,0.95355
55.40000,1.05394,0.01852,0.00016,0.00053,0.98079
55.50000,1.05394,0.03006,0.00015,0.00098,0.96881
55.60000,1.05394,0.02061,0.00012,0.00066,0.97861
55.70000,1.05394,0.02238,0.00009,0.00111,0.97641
55.80000,1.05394,0.02173,0.00011,0.00196,0.97620
55.90000,1.05394,0.02238,0.00011,0.00225,0.97527
56.00000,1.05394,0.03209,0.00011,0.00254,0.96526
56.10000,1.05394,0.04012,0.00008,0.00273,0.95707
56.20000,1.05394,0.04463,0.00011,0.00174,0.95353
56.30000,1.05394,0.05027,0.00017,0.00276,0.94679
56.40000,1.05394,0.06320,0.00028,0.00198,0.93454
56.50000,1.05394,0.06207,0.00040,0.00199,0.93554
56.60000,1.05394,0.05233,0.00058,0.00141,0.94568
56.70000,1.05394,0.02808,0.00039,0.00069,0.97084
56.80000,1.05394,0.01869,0.00026,0.00048,0.98057
56.90000,1.05394,0.01460,0.00020,0.00068,0.98453
57.00000,1.05394,0.00804,0.00015,0.00031,0.99151
57.10000,1.05394,0.01145,0.00013,0.00068,0.98774
57.20000,1.05394,0.01039,0.00016,0.00045,0.98899
57.30000,1.05394,0.00744,0.00011,0.00038,0.99206
57.40000,1.05394,0.00636,0.00012,0.00030,0.99323
57.50000,1.05394,0.00762,0.00013,0.00027,0.99199
57.60000,1.05394,0.01226,0.00021,0.00039,0.98715
57.70000,1.05394,0.00995,0.00013,0.00023,0.98968
57.80000,1.05394,0.00931,0.00036,0.00017,0.99015
57.90000,1.05394,0.01339,0.00049,0.00015,0.98598
58.00000,1.05394,0.01014,0.00075,0.00016,0.98895
58.10000,1.05394,0.00840,0.00035,0.00015,0.99111
58.20000,1.05394,0.01019,0.00030,0.00030,0.98922
58.30000,1.05394,0.01081,0.00025,0.00037,0.98857
58.40000,1.05394,0.01327,0.00017,0.00051,0.98604
58.50000,1.05394,0.01048,0.00016,0.00048,0.98888
58.60000,1.05394,0.01194,0.00015,0.00065,0.98725
58.70000,1.05394,0.00954,0.00012,0.00074,0.98960
58.80000,1.05394,0.01438,0.00013,0.00103,0.98446
58.90000,1.05394,0.01450,0.00015,0.00095,0.98440
59.00000,1.05394,0.01580,0.00017,0.00072,0.98332
59.10000,1.05394,0.01214,0.00020,0.00039,0.98727
59.20000,1.05394,0.01253,0.00024,0.00022,0.98701
59.30000,1.05394,0.00871,0.00019,0.00020,0.99090
59.40000,1.05394,0.00872,0.00026,0.00014,0.99088
59.50000,1.05394,0.01066,0.00022,0.00011,0.98900
59.60000,1.05394,0.01287,0.00033,0.00011,0.98669
59.70000,1.05394,0.01028,0.00028,0.00009,0.98935
59.80000,1.05394,0.00753,0.00037,0.00012,0.99198
59.90000,1.05394,0.00700,0.00016,0.00012,0.99272
60.00000,1.05394,0.00963,0.00017,0.00031,0.98990
60.10000,1.05394,0.01322,0.00007,0.00035,0.98636
60.20000,1.05394,0.01839,0.00017,0.00072,0.98072
60.30000,1.05394,0.02429,0.00007,0.00063,0.97501
60.40000,1.05394,0.03803,0.00011,0.00132,0.96054
60.50000,1.05394,0.04554,0.00004,0.00123,0.95319
60.60000,1.05394,0.04231,0.00005,0.00178,0.95585
60.70000,1.05394,0.10026,0.00004,0.00252,0.89718
60.80000,1.05394,0.13489,0.00007,0.00402,0.86103
60.90000,1.05394,0.19804,0.00005,0.00443,0.79749
61.00000,1.05394,0.52423,0.00005,0.00132,0.47440
61.10000,1.05394,0.87050,0.00001,0.00029,0.12920
61.20000,1.05394,0.94338,0.00001,0.00015,0.05647
61.30000,1.05394,0.97536,0.00000,0.00020,0.02444
61.40000,1.05394,0.99105,0.00001,0.00009,0.00885
61.50000,1.05394,0.99661,0.00001,0.00006,0.00332
61.60000,1.05394,0.99842,0.00000,0.00002,0.00155
61.70000,1.05394,0.99879,0.00000,0.00002,0.00118
61.80000,1.05394,0.99923,0.00000,0.00001,0.00076
61.90000,1.05394,0.99896,0.00001,0.00002,0.00102
62.00000,1.05394,0.99796,0.00004,0.00008,0.00192
62.10000,1.05394,0.99033,0.00023,0.00037,0.00907
62.20000,1.05394,0.99363,0.00018,0.00019,0.00601
62.30000,1.05394,0.99014,0.00018,0.00017,0.00951
62.40000,1.05394,0.98592,0.00036,0.00021,0.01352
62.50000,1.05394,0.98068,0.00046,0.00029,0.01858
62.60000,1.05394,0.98843,0.00048,0.00026,0.01082
62.70000,1.05394,0.98880,0.00055,0.00029,0.01037
62.80000,1.05394,0.98918,0.00070,0.00034,0.00979
62.90000,1.05394,0.98827,0.00085,0.00039,0.01049
63.00000,1.05394,0.99044,0.00075,0.00032,0.00849
63.10000,1.05394,0.99145,0.00079,0.00032,0.00744
63.20000,1.05394,0.99119,0.00094,0.00040,0.00746
63.30000,1.05394,0.99202,0.00088,0.00039,0.00670
63.40000,1.05393,0.99317,0.00091,0.00037,0.00555
63.50000,1.05394,0.99420,0.00074,0.00028,0.00478
63.60000,1.05394,0.99452,0.00068,0.00028,0.00452
63.70000,1.05394,0.99386,0.00065,0.00028,0.00521
