Time,unlabelled,Air,Floor,Carpet,Duration
28.9539,0.0,1.0,0.0,0.0,4.2
29.0,0.0,1.0,0.0,0.0,4.2
29.0539,0.0,1.0,0.0,0.0,4.2
29.1,0.0,1.0,0.0,0.0,4.2
29.1539,0.0,1.0,0.0,0.0,4.2
29.2,0.0,1.0,0.0,0.0,4.2
29.2539,0.0,1.0,0.0,0.0,4.2
29.3,0.0,1.0,0.0,0.0,4.2
29.3539,0.0,1.0,0.0,0.0,4.2
29.4,0.0,1.0,0.0,0.0,4.2
29.4539,0.0,1.0,0.0,0.0,4.2
29.5,0.0,1.0,0.0,0.0,4.2
29.5539,0.0,1.0,0.0,0.0,4.2
29.6,0.0,1.0,0.0,0.0,4.2
29.6539,0.0,1.0,0.0,0.0,4.2
29.7,0.0,1.0,0.0,0.0,4.2
29.7539,0.0,1.0,0.0,0.0,4.2
29.8,0.0,1.0,0.0,0.0,4.2
29.8539,0.0,1.0,0.0,0.0,4.2
29.9,0.0,1.0,0.0,0.0,4.2
29.9539,0.0,1.0,0.0,0.0,4.2
30.0,0.0,1.0,0.0,0.0,4.2
30.0539,0.0,1.0,0.0,0.0,4.2
30.1,0.0,1.0,0.0,0.0,4.2
30.1539,0.0,1.0,0.0,0.0,4.2
30.2,0.0,1.0,0.0,0.0,4.2
30.2539,0.0,1.0,0.0,0.0,4.2
30.3,0.0,1.0,0.0,0.0,4.2
30.3539,0.0,1.0,0.0,0.0,4.2
30.4,0.0,1.0,0.0,0.0,4.2
30.4539,0.0,1.0,0.0,0.0,4.2
30.5,0.0,1.0,0.0,0.0,4.2
30.5539,0.0,1.0,0.0,0.0,4.2
30.6,0.0,1.0,0.0,0.0,4.2
30.6539,0.0,1.0,0.0,0.0,4.2
30.7,0.0,1.0,0.0,0.0,4.2
30.7539,0.0,1.0,0.0,0.0,4.2
30.8,0.0,1.0,0.0,0.0,4.2
30.8539,0.0,1.0,0.0,0.0,4.2
30.9,0.0,1.0,0.0,0.0,4.2
30.9539,0.0,1.0,0.0,0.0,4.2
31.0,0.0,1.0,0.0,0.0,4.2
31.0539,0.0,1.0,0.0,0.0,4.2
31.1,0.0,1.0,0.0,0.0,4.2
31.1539,0.0,1.0,0.0,0.0,4.2
31.2,0.0,1.0,0.0,0.0,4.2
31.2539,0.0,1.0,0.0,0.0,4.2
31.3,0.0,1.0,0.0,0.0,4.2
31.3539,0.0,1.0,0.0,0.0,4.2
31.4,0.0,1.0,0.0,0.0,4.2
31.4539,0.0,1.0,0.0,0.0,4.2
31.5,0.0,1.0,0.0,0.0,4.2
31.5539,0.0,1.0,0.0,0.0,4.2
31.6,0.0,1.0,0.0,0.0,4.2
31.6539,0.0,1.0,0.0,0.0,4.2
31.7,0.0,1.0,0.0,0.0,4.2
31.7539,0.0,1.0,0.0,0.0,4.2
31.8,0.0,1.0,0.0,0.0,4.2
31.8539,0.0,1.0,0.0,0.0,4.2
31.9,0.0,1.0,0.0,0.0,4.2
31.9539,0.0,1.0,0.0,0.0,4.2
32.0,0.0,1.0,0.0,0.0,4.2
32.0539,0.0,1.0,0.0,0.0,4.2
32.1,0.0,1.0,0.0,0.0,4.2
32.1539,0.0,1.0,0.0,0.0,4.2
32.2,0.0,1.0,0.0,0.0,4.2
32.2539,0.0,1.0,0.0,0.0,4.2
32.3,0.0,1.0,0.0,0.0,4.2
32.3539,0.0,1.0,0.0,0.0,4.2
32.4,0.0,1.0,0.0,0.0,4.2
32.4539,0.0,1.0,0.0,0.0,4.2
32.5,0.0,1.0,0.0,0.0,4.2
32.5539,0.0,1.0,0.0,0.0,4.2
32.6,0.0,1.0,0.0,0.0,4.2
32.6539,0.0,1.0,0.0,0.0,4.2
32.7,0.0,1.0,0.0,0.0,4.2
32.7539,0.0,1.0,0.0,0.0,4.2
32.8,0.0,1.0,0.0,0.0,4.2
32.8539,0.0,1.0,0.0,0.0,4.2
32.9,0.0,1.0,0.0,0.0,4.2
32.9539,0.0,1.0,0.0,0.0,4.2
33.0,0.0,1.0,0.0,0.0,4.2
33.0539,0.0,1.0,0.0,0.0,4.2
33.1,0.0,1.0,0.0,0.0,4.2
33.1539,0.0,1.0,0.0,0.0,4.2
33.2,0.0,1.0,0.0,0.0,4.2
33.2539,0.0,1.0,0.0,0.0,4.2
33.3,0.0,1.0,0.0,0.0,4.2
33.3539,0.0,1.0,0.0,0.0,4.2
33.4,0.0,1.0,0.0,0.0,4.2
33.4539,0.0,1.0,0.0,0.0,4.2
33.5,0.0,1.0,0.0,0.0,4.2
33.5539,0.0,1.0,0.0,0.0,4.2
33.6,0.0,1.0,0.0,0.0,4.2
33.6539,0.0,1.0,0.0,0.0,4.2
33.7,0.0,1.0,0.0,0.0,4.2
33.7539,0.0,1.0,0.0,0.0,4.2
33.8,0.0,1.0,0.0,0.0,4.2
33.8539,0.0,1.0,0.0,0.0,4.2
33.9,0.0,1.0,0.0,0.0,4.2
33.9539,0.0,1.0,0.0,0.0,4.2
34.0,0.0,1.0,0.0,0.0,4.2
34.0539,0.0,1.0,0.0,0.0,4.2
34.1,0.0,1.0,0.0,0.0,4.2
34.1539,0.0,1.0,0.0,0.0,4.2
34.2,0.0,1.0,0.0,0.0,4.2
34.2539,0.0,1.0,0.0,0.0,4.2
34.3,0.0,1.0,0.0,0.0,4.2
34.3539,0.0,1.0,0.0,0.0,4.2
34.4,0.0,1.0,0.0,0.0,4.2
34.4539,0.0,1.0,0.0,0.0,4.2
34.5,0.0,1.0,0.0,0.0,4.2
34.5539,0.0,1.0,0.0,0.0,4.2
34.6,0.0,1.0,0.0,0.0,4.2
34.6539,0.0,1.0,0.0,0.0,4.2
34.7,0.0,1.0,0.0,0.0,4.2
34.7539,0.0,1.0,0.0,0.0,4.2
34.8,0.0,1.0,0.0,0.0,4.2
34.8539,0.0,1.0,0.0,0.0,4.2
34.9,0.0,1.0,0.0,0.0,4.2
34.9539,0.0,1.0,0.0,0.0,4.2
35.0,0.0,1.0,0.0,0.0,4.2
35.0539,0.0,1.0,0.0,0.0,4.2
35.1,0.0,1.0,0.0,0.0,4.2
35.1539,0.0,1.0,0.0,0.0,4.2
35.2,0.0,1.0,0.0,0.0,4.2
35.2539,0.0,1.0,0.0,0.0,4.2
35.3,0.0,1.0,0.0,0.0,4.2
35.3539,0.0,1.0,0.0,0.0,4.2
35.4,0.0,1.0,0.0,0.0,4.2
35.4539,0.0,1.0,0.0,0.0,4.2
35.5,0.0,1.0,0.0,0.0,4.2
35.5539,0.0,1.0,0.0,0.0,4.2
35.6,0.0,1.0,0.0,0.0,4.2
35.6539,0.0,1.0,0.0,0.0,4.2
35.7,0.0,1.0,0.0,0.0,4.2
35.7539,0.0,1.0,0.0,0.0,4.2
35.8,0.0,1.0,0.0,0.0,4.2
35.8539,0.0,1.0,0.0,0.0,4.2
35.9,0.0,1.0,0.0,0.0,4.2
35.9539,0.0,1.0,0.0,0.0,4.2
36.0,0.0,1.0,0.0,0.0,4.2
36.0539,0.0,1.0,0.0,0.0,4.2
36.1,0.0,1.0,0.0,0.0,4.2
36.1539,0.0,1.0,0.0,0.0,4.2
36.2,0.0,1.0,0.0,0.0,4.2
36.2539,0.0,1.0,0.0,0.0,4.2
36.3,0.0,1.0,0.0,0.0,4.2
36.3539,0.0,1.0,0.0,0.0,4.2
36.4,0.0,1.0,0.0,0.0,4.2
36.4539,0.0,1.0,0.0,0.0,4.2
36.5,0.0,1.0,0.0,0.0,4.2
36.5539,0.0,1.0,0.0,0.0,4.2
36.6,0.0,1.0,0.0,0.0,4.2
36.6539,0.0,1.0,0.0,0.0,4.2
36.7,0.0,1.0,0.0,0.0,4.2
36.7539,0.0,1.0,0.0,0.0,4.2
36.8,0.0,1.0,0.0,0.0,4.2
36.8539,0.0,1.0,0.0,0.0,4.2
36.9,0.0,1.0,0.0,0.0,4.2
36.9539,0.0,1.0,0.0,0.0,4.2
37.0,0.0,1.0,0.0,0.0,4.2
37.0539,0.0,1.0,0.0,0.0,4.2
37.1,0.0,1.0,0.0,0.0,4.2
37.1539,0.0,1.0,0.0,0.0,4.2
37.2,0.0,1.0,0.0,0.0,4.2
37.2539,0.0,1.0,0.0,0.0,4.2
37.3,0.0,1.0,0.0,0.0,4.2
37.3539,0.0,1.0,0.0,0.0,4.2
37.4,0.0,1.0,0.0,0.0,4.2
37.4539,0.0,1.0,0.0,0.0,4.2
37.5,0.0,1.0,0.0,0.0,4.2
37.5539,0.0,1.0,0.0,0.0,4.2
37.6,0.0,1.0,0.0,0.0,4.2
37.6539,0.0,1.0,0.0,0.0,4.2
37.7,0.0,1.0,0.0,0.0,4.2
37.7539,0.0,1.0,0.0,0.0,4.2
37.8,0.0,1.0,0.0,0.0,4.2
37.8539,0.0,1.0,0.0,0.0,4.2
37.9,0.0,1.0,0.0,0.0,4.2
37.9539,0.0,1.0,0.0,0.0,4.2
38.0,0.0,1.0,0.0,0.0,4.2
38.0539,0.0,1.0,0.0,0.0,4.2
38.1,0.0,1.0,0.0,0.0,4.2
38.1539,0.0,1.0,0.0,0.0,4.2
38.2,0.0,1.0,0.0,0.0,4.2
38.2539,0.0,1.0,0.0,0.0,4.2
38.3,0.0,1.0,0.0,0.0,4.2
38.3539,0.0,1.0,0.0,0.0,4.2
38.4,0.0,1.0,0.0,0.0,4.2
38.4539,0.0,1.0,0.0,0.0,4.2
38.5,0.0,1.0,0.0,0.0,4.2
38.5539,0.0,1.0,0.0,0.0,4.2
38.6,0.0,1.0,0.0,0.0,4.2
38.6539,0.0,1.0,0.0,0.0,4.2
38.7,0.0,1.0,0.0,0.0,4.2
38.7539,0.0,1.0,0.0,0.0,4.2
38.8,0.0,1.0,0.0,0.0,4.2
38.8539,0.0,1.0,0.0,0.0,4.2
38.9,0.0,1.0,0.0,0.0,4.2
38.9539,0.0,1.0,0.0,0.0,4.2
39.0,0.0,1.0,0.0,0.0,4.2
39.0539,0.0,1.0,0.0,0.0,4.2
39.1,0.0,1.0,0.0,0.0,4.2
39.1539,0.0,1.0,0.0,0.0,4.2
39.2,0.0,1.0,0.0,0.0,4.2
39.2539,0.0,1.0,0.0,0.0,4.2
39.3,0.0,1.0,0.0,0.0,4.2
39.3539,0.0,1.0,0.0,0.0,4.2
39.4,0.0,1.0,0.0,0.0,4.2
39.4539,0.0,1.0,0.0,0.0,4.2
39.5,0.0,1.0,0.0,0.0,4.2
39.5539,0.0,1.0,0.0,0.0,4.2
39.6,0.0,1.0,0.0,0.0,4.2
39.6539,0.0,1.0,0.0,0.0,4.2
39.7,0.0,1.0,0.0,0.0,4.2
39.7539,0.0,1.0,0.0,0.0,4.2
39.8,0.0,1.0,0.0,0.0,4.2
39.8539,0.0,1.0,0.0,0.0,4.2
39.9,0.0,1.0,0.0,0.0,4.2
39.9539,0.0,1.0,0.0,0.0,4.2
40.0,0.0,1.0,0.0,0.0,4.2
40.0539,0.0,1.0,0.0,0.0,4.2
40.1,0.0,1.0,0.0,0.0,4.2
40.1539,0.0,1.0,0.0,0.0,4.2
40.2,0.0,1.0,0.0,0.0,4.2
40.2539,0.0,1.0,0.0,0.0,4.2
40.3,0.0,1.0,0.0,0.0,4.2
40.3539,0.0,1.0,0.0,0.0,4.2
40.4,1.0,1.0,0.0,0.0,4.2
40.4539,1.0,1.0,0.0,0.0,4.2
40.5,1.0,1.0,0.0,0.0,4.2
40.5539,1.0,1.0,0.0,0.0,4.2
40.6,1.0,1.0,0.0,0.0,4.2
40.6539,1.0,1.0,0.0,0.0,4.2
40.7,1.0,1.0,0.0,0.0,4.2
40.7539,1.0,1.0,0.0,0.0,4.2
40.8,1.0,1.0,0.0,0.0,4.2
40.8539,1.0,1.0,0.0,0.0,4.2
40.9,1.0,1.0,0.0,0.0,4.2
40.9539,1.0,1.0,0.0,0.0,4.2
41.0,1.0,1.0,0.0,0.0,4.2
41.0539,1.0,1.0,0.0,0.0,4.2
41.1,1.0,1.0,0.0,0.0,4.2
41.1539,1.0,1.0,0.0,0.0,4.2
41.2,1.0,1.0,0.0,0.0,4.2
41.2539,1.0,1.0,0.0,0.0,4.2
41.3,1.0,1.0,0.0,0.0,4.2
41.3539,1.0,1.0,0.0,0.0,4.2
41.4,1.0,0.0,0.0,1.0,4.2
41.4539,1.0,0.0,0.0,1.0,4.2
41.5,1.0,0.0,0.0,1.0,4.2
41.5539,1.0,0.0,0.0,1.0,4.2
41.6,1.0,0.0,0.0,1.0,4.2
41.6539,1.0,0.0,0.0,1.0,4.2
41.7,1.0,0.0,0.0,1.0,4.2
41.7539,1.0,0.0,0.0,1.0,4.2
41.8,1.0,0.0,0.0,1.0,4.2
41.8539,1.0,0.0,0.0,1.0,4.2
41.9,1.0,0.0,0.0,1.0,4.2
41.9539,1.0,0.0,0.0,1.0,4.2
42.0,1.0,0.0,0.0,1.0,4.2
42.0539,1.0,0.0,0.0,1.0,4.2
42.1,1.0,0.0,0.0,1.0,4.2
42.1539,1.0,0.0,0.0,1.0,4.2
42.2,1.0,0.0,0.0,1.0,4.2
42.2539,1.0,0.0,0.0,1.0,4.2
42.3,1.0,0.0,0.0,1.0,4.2
42.3539,1.0,0.0,0.0,1.0,4.2
42.4,0.0,0.0,0.0,1.0,4.2
42.4539,0.0,0.0,0.0,1.0,4.2
42.5,0.0,0.0,0.0,1.0,4.2
42.5539,0.0,0.0,0.0,1.0,4.2
42.6,0.0,0.0,0.0,1.0,4.2
42.6539,0.0,0.0,0.0,1.0,4.2
42.7,0.0,0.0,0.0,1.0,4.2
42.7539,0.0,0.0,0.0,1.0,4.2
42.8,0.0,0.0,0.0,1.0,4.2
42.8539,0.0,0.0,0.0,1.0,4.2
42.9,0.0,0.0,0.0,1.0,4.2
42.9539,0.0,0.0,0.0,1.0,4.2
43.0,0.0,0.0,0.0,1.0,4.2
43.0539,0.0,0.0,0.0,1.0,4.2
43.1,0.0,0.0,0.0,1.0,4.2
43.1539,0.0,0.0,0.0,1.0,4.2
43.2,0.0,0.0,0.0,1.0,4.2
43.2539,0.0,0.0,0.0,1.0,4.2
43.3,0.0,0.0,0.0,1.0,4.2
43.3539,0.0,0.0,0.0,1.0,4.2
43.4,0.0,0.0,0.0,1.0,4.2
43.4539,0.0,0.0,0.0,1.0,4.2
43.5,0.0,0.0,0.0,1.0,4.2
43.5539,0.0,0.0,0.0,1.0,4.2
43.6,0.0,0.0,0.0,1.0,4.2
43.6539,0.0,0.0,0.0,1.0,4.2
43.7,0.0,0.0,0.0,1.0,4.2
43.7539,0.0,0.0,0.0,1.0,4.2
43.8,0.0,0.0,0.0,1.0,4.2
43.8539,0.0,0.0,0.0,1.0,4.2
43.9,0.0,0.0,0.0,1.0,4.2
43.9539,0.0,0.0,0.0,1.0,4.2
44.0,0.0,0.0,0.0,1.0,4.2
44.0539,0.0,0.0,0.0,1.0,4.2
44.1,0.0,0.0,0.0,1.0,4.2
44.1539,0.0,0.0,0.0,1.0,4.2
44.2,0.0,0.0,0.0,1.0,4.2
44.2539,0.0,0.0,0.0,1.0,4.2
44.3,0.0,0.0,0.0,1.0,4.2
44.3539,0.0,0.0,0.0,1.0,4.2
44.4,0.0,0.0,0.0,1.0,4.2
44.4539,0.0,0.0,0.0,1.0,4.2
44.5,0.0,0.0,0.0,1.0,4.2
44.5539,0.0,0.0,0.0,1.0,4.2
44.6,0.0,0.0,0.0,1.0,4.2
44.6539,0.0,0.0,0.0,1.0,4.2
44.7,0.0,0.0,0.0,1.0,4.2
44.7539,0.0,0.0,0.0,1.0,4.2
44.8,0.0,0.0,0.0,1.0,4.2
44.8539,0.0,0.0,0.0,1.0,4.2
44.9,0.0,0.0,0.0,1.0,4.2
44.9539,0.0,0.0,0.0,1.0,4.2
45.0,0.0,0.0,0.0,1.0,4.2
45.0539,0.0,0.0,0.0,1.0,4.2
45.1,0.0,0.0,0.0,1.0,4.2
45.1539,0.0,0.0,0.0,1.0,4.2
45.2,0.0,0.0,0.0,1.0,4.2
45.2539,0.0,0.0,0.0,1.0,4.2
45.3,0.0,0.0,0.0,1.0,4.2
45.3539,0.0,0.0,0.0,1.0,4.2
45.4,0.0,0.0,0.0,1.0,4.2
45.4539,0.0,0.0,0.0,1.0,4.2
45.5,0.0,0.0,0.0,1.0,4.2
45.5539,0.0,0.0,0.0,1.0,4.2
45.6,0.0,0.0,0.0,1.0,4.2
45.6539,0.0,0.0,0.0,1.0,4.2
45.7,0.0,0.0,0.0,1.0,4.2
45.7539,0.0,0.0,0.0,1.0,4.2
45.8,0.0,0.0,0.0,1.0,4.2
45.8539,0.0,0.0,0.0,1.0,4.2
45.9,0.0,0.0,0.0,1.0,4.2
45.9539,0.0,0.0,0.0,1.0,4.2
46.0,0.0,0.0,0.0,1.0,4.2
46.0539,0.0,0.0,0.0,1.0,4.2
46.1,0.0,0.0,0.0,1.0,4.2
46.1539,0.0,0.0,0.0,1.0,4.2
46.2,0.0,0.0,0.0,1.0,4.2
46.2539,0.0,0.0,0.0,1.0,4.2
46.3,0.0,0.0,0.0,1.0,4.2
46.3539,0.0,0.0,0.0,1.0,4.2
46.4,0.0,0.0,0.0,1.0,4.2
46.4539,0.0,0.0,0.0,1.0,4.2
46.5,0.0,0.0,0.0,1.0,4.2
46.5539,0.0,0.0,0.0,1.0,4.2
46.6,0.0,0.0,0.0,1.0,4.2
46.6539,0.0,0.0,0.0,1.0,4.2
46.7,0.0,0.0,0.0,1.0,4.2
46.7539,0.0,0.0,0.0,1.0,4.2
46.8,0.0,0.0,0.0,1.0,4.2
46.8539,0.0,0.0,0.0,1.0,4.2
46.9,0.0,0.0,0.0,1.0,4.2
46.9539,0.0,0.0,0.0,1.0,4.2
47.0,0.0,0.0,0.0,1.0,4.2
47.0539,0.0,0.0,0.0,1.0,4.2
47.1,0.0,0.0,0.0,1.0,4.2
47.1539,0.0,0.0,0.0,1.0,4.2
47.2,0.0,0.0,0.0,1.0,4.2
47.2539,0.0,0.0,0.0,1.0,4.2
47.3,0.0,0.0,0.0,1.0,4.2
47.3539,0.0,0.0,0.0,1.0,4.2
47.4,0.0,0.0,0.0,1.0,4.2
47.4539,0.0,0.0,0.0,1.0,4.2
47.5,0.0,0.0,0.0,1.0,4.2
47.5539,0.0,0.0,0.0,1.0,4.2
47.6,0.0,0.0,0.0,1.0,4.2
47.6539,0.0,0.0,0.0,1.0,4.2
47.7,0.0,0.0,0.0,1.0,4.2
47.7539,0.0,0.0,0.0,1.0,4.2
47.8,0.0,0.0,0.0,1.0,4.2
47.8539,0.0,0.0,0.0,1.0,4.2
47.9,0.0,0.0,0.0,1.0,4.2
47.9539,0.0,0.0,0.0,1.0,4.2
48.0,0.0,0.0,0.0,1.0,4.2
48.0539,0.0,0.0,0.0,1.0,4.2
48.1,0.0,0.0,0.0,1.0,4.2
48.1539,0.0,0.0,0.0,1.0,4.2
48.2,0.0,0.0,0.0,1.0,4.2
48.2539,0.0,0.0,0.0,1.0,4.2
48.3,0.0,0.0,0.0,1.0,4.2
48.3539,0.0,0.0,0.0,1.0,4.2
48.4,0.0,0.0,0.0,1.0,4.2
48.4539,0.0,0.0,0.0,1.0,4.2
48.5,0.0,0.0,0.0,1.0,4.2
48.5539,0.0,0.0,0.0,1.0,4.2
48.6,0.0,0.0,0.0,1.0,4.2
48.6539,0.0,0.0,0.0,1.0,4.2
48.7,0.0,0.0,0.0,1.0,4.2
48.7539,0.0,0.0,0.0,1.0,4.2
48.8,0.0,0.0,0.0,1.0,4.2
48.8539,0.0,0.0,0.0,1.0,4.2
48.9,0.0,0.0,0.0,1.0,4.2
48.9539,0.0,0.0,0.0,1.0,4.2
49.0,0.0,0.0,0.0,1.0,4.2
49.0539,0.0,0.0,0.0,1.0,4.2
49.1,0.0,0.0,0.0,1.0,4.2
49.1539,0.0,0.0,0.0,1.0,4.2
49.2,0.0,0.0,0.0,1.0,4.2
49.2539,0.0,0.0,0.0,1.0,4.2
49.3,0.0,0.0,0.0,1.0,4.2
49.3539,0.0,0.0,0.0,1.0,4.2
49.4,0.0,0.0,0.0,1.0,4.2
49.4539,0.0,0.0,0.0,1.0,4.2
49.5,0.0,0.0,0.0,1.0,4.2
49.5539,0.0,0.0,0.0,1.0,4.2
49.6,0.0,0.0,0.0,1.0,4.2
49.6539,0.0,0.0,0.0,1.0,4.2
49.7,0.0,0.0,0.0,1.0,4.2
49.7539,0.0,0.0,0.0,1.0,4.2
49.8,0.0,0.0,0.0,1.0,4.2
49.8539,0.0,0.0,0.0,1.0,4.2
49.9,0.0,0.0,0.0,1.0,4.2
49.9539,0.0,0.0,0.0,1.0,4.2
50.0,0.0,0.0,0.0,1.0,4.2
50.0539,0.0,0.0,0.0,1.0,4.2
50.1,0.0,0.0,0.0,1.0,4.2
50.1539,0.0,0.0,0.0,1.0,4.2
50.2,0.0,0.0,0.0,1.0,4.2
50.2539,0.0,0.0,0.0,1.0,4.2
50.3,0.0,0.0,0.0,1.0,4.2
50.3539,0.0,0.0,0.0,1.0,4.2
50.4,0.0,0.0,0.0,1.0,4.2
50.4539,0.0,0.0,0.0,1.0,4.2
50.5,0.0,0.0,0.0,1.0,4.2
50.5539,0.0,0.0,0.0,1.0,4.2
50.6,0.0,0.0,0.0,1.0,4.2
50.6539,0.0,0.0,0.0,1.0,4.2
50.7,0.0,0.0,0.0,1.0,4.2
50.7539,0.0,0.0,0.0,1.0,4.2
50.8,0.0,0.0,0.0,1.0,4.2
50.8539,0.0,0.0,0.0,1.0,4.2
50.9,0.0,0.0,0.0,1.0,4.2
50.9539,0.0,0.0,0.0,1.0,4.2
51.0,0.0,0.0,0.0,1.0,4.2
51.0539,0.0,0.0,0.0,1.0,4.2
51.1,0.0,0.0,0.0,1.0,4.2
51.1539,0.0,0.0,0.0,1.0,4.2
51.2,0.0,0.0,0.0,1.0,4.2
51.2539,0.0,0.0,0.0,1.0,4.2
51.3,0.0,0.0,0.0,1.0,4.2
51.3539,0.0,0.0,0.0,1.0,4.2
51.4,0.0,0.0,0.0,1.0,4.2
51.4539,0.0,0.0,0.0,1.0,4.2
51.5,0.0,0.0,0.0,1.0,4.2
51.5539,0.0,0.0,0.0,1.0,4.2
51.6,0.0,0.0,0.0,1.0,4.2
51.6539,0.0,0.0,0.0,1.0,4.2
51.7,0.0,0.0,0.0,1.0,4.2
51.7539,0.0,0.0,0.0,1.0,4.2
51.8,0.0,0.0,0.0,1.0,4.2
51.8539,0.0,0.0,0.0,1.0,4.2
51.9,0.0,0.0,0.0,1.0,4.2
51.9539,0.0,0.0,0.0,1.0,4.2
52.0,0.0,0.0,0.0,1.0,4.2
52.0539,0.0,0.0,0.0,1.0,4.2
52.1,0.0,0.0,0.0,1.0,4.2
52.1539,0.0,0.0,0.0,1.0,4.2
52.2,0.0,0.0,0.0,1.0,4.2
52.2539,0.0,0.0,0.0,1.0,4.2
52.3,0.0,0.0,0.0,1.0,4.2
52.3539,0.0,0.0,0.0,1.0,4.2
52.4,0.0,0.0,0.0,1.0,4.2
52.4539,0.0,0.0,0.0,1.0,4.2
52.5,0.0,0.0,0.0,1.0,4.2
52.5539,0.0,0.0,0.0,1.0,4.2
52.6,0.0,0.0,0.0,1.0,4.2
52.6539,0.0,0.0,0.0,1.0,4.2
52.7,0.0,0.0,0.0,1.0,4.2
52.7539,0.0,0.0,0.0,1.0,4.2
52.8,0.0,0.0,0.0,1.0,4.2
52.8539,0.0,0.0,0.0,1.0,4.2
52.9,0.0,0.0,0.0,1.0,4.2
52.9539,0.0,0.0,0.0,1.0,4.2
53.0,0.0,0.0,0.0,1.0,4.2
53.0539,0.0,0.0,0.0,1.0,4.2
53.1,0.0,0.0,0.0,1.0,4.2
53.1539,0.0,0.0,0.0,1.0,4.2
53.2,0.0,0.0,0.0,1.0,4.2
53.2539,0.0,0.0,0.0,1.0,4.2
53.3,0.0,0.0,0.0,1.0,4.2
53.3539,0.0,0.0,0.0,1.0,4.2
53.4,0.0,0.0,0.0,1.0,4.2
53.4539,0.0,0.0,0.0,1.0,4.2
53.5,0.0,0.0,0.0,1.0,4.2
53.5539,0.0,0.0,0.0,1.0,4.2
53.6,0.0,0.0,0.0,1.0,4.2
53.6539,0.0,0.0,0.0,1.0,4.2
53.7,0.0,0.0,0.0,1.0,4.2
53.7539,0.0,0.0,0.0,1.0,4.2
53.8,0.0,0.0,0.0,1.0,4.2
53.8539,0.0,0.0,0.0,1.0,4.2
53.9,0.0,0.0,0.0,1.0,4.2
53.9539,0.0,0.0,0.0,1.0,4.2
54.0,0.0,0.0,0.0,1.0,4.2
54.0539,0.0,0.0,0.0,1.0,4.2
54.1,0.0,0.0,0.0,1.0,4.2
54.1539,0.0,0.0,0.0,1.0,4.2
54.2,0.0,0.0,0.0,1.0,4.2
54.2539,0.0,0.0,0.0,1.0,4.2
54.3,0.0,0.0,0.0,1.0,4.2
54.3539,0.0,0.0,0.0,1.0,4.2
54.4,0.0,0.0,0.0,1.0,4.2
54.4539,0.0,0.0,0.0,1.0,4.2
54.5,0.0,0.0,0.0,1.0,4.2
54.5539,0.0,0.0,0.0,1.0,4.2
54.6,0.0,0.0,0.0,1.0,4.2
54.6539,0.0,0.0,0.0,1.0,4.2
54.7,0.0,0.0,0.0,1.0,4.2
54.7539,0.0,0.0,0.0,1.0,4.2
54.8,0.0,0.0,0.0,1.0,4.2
54.8539,0.0,0.0,0.0,1.0,4.2
54.9,0.0,0.0,0.0,1.0,4.2
54.9539,0.0,0.0,0.0,1.0,4.2
55.0,0.0,0.0,0.0,1.0,4.2
55.0539,0.0,0.0,0.0,1.0,4.2
55.1,0.0,0.0,0.0,1.0,4.2
55.1539,0.0,0.0,0.0,1.0,4.2
55.2,0.0,0.0,0.0,1.0,4.2
55.2539,0.0,0.0,0.0,1.0,4.2
55.3,0.0,0.0,0.0,1.0,4.2
55.3539,0.0,0.0,0.0,1.0,4.2
55.4,0.0,0.0,0.0,1.0,4.2
55.4539,0.0,0.0,0.0,1.0,4.2
55.5,0.0,0.0,0.0,1.0,4.2
55.5539,0.0,0.0,0.0,1.0,4.2
55.6,0.0,0.0,0.0,1.0,4.2
55.6539,0.0,0.0,0.0,1.0,4.2
55.7,0.0,0.0,0.0,1.0,4.2
55.7539,0.0,0.0,0.0,1.0,4.2
55.8,0.0,0.0,0.0,1.0,4.2
55.8539,0.0,0.0,0.0,1.0,4.2
55.9,0.0,0.0,0.0,1.0,4.2
55.9539,0.0,0.0,0.0,1.0,4.2
56.0,0.0,0.0,0.0,1.0,4.2
56.0539,0.0,0.0,0.0,1.0,4.2
56.1,0.0,0.0,0.0,1.0,4.2
56.1539,0.0,0.0,0.0,1.0,4.2
56.2,0.0,0.0,0.0,1.0,4.2
56.2539,0.0,0.0,0.0,1.0,4.2
56.3,0.0,0.0,0.0,1.0,4.2
56.3539,0.0,0.0,0.0,1.0,4.2
56.4,0.0,0.0,0.0,1.0,4.2
56.4539,0.0,0.0,0.0,1.0,4.2
56.5,0.0,0.0,0.0,1.0,4.2
56.5539,0.0,0.0,0.0,1.0,4.2
56.6,0.0,0.0,0.0,1.0,4.2
56.6539,0.0,0.0,0.0,1.0,4.2
56.7,0.0,0.0,0.0,1.0,4.2
56.7539,0.0,0.0,0.0,1.0,4.2
56.8,0.0,0.0,0.0,1.0,4.2
56.8539,0.0,0.0,0.0,1.0,4.2
56.9,0.0,0.0,0.0,1.0,4.2
56.9539,0.0,0.0,0.0,1.0,4.2
57.0,0.0,0.0,0.0,1.0,4.2
57.0539,0.0,0.0,0.0,1.0,4.2
57.1,0.0,0.0,0.0,1.0,4.2
57.1539,0.0,0.0,0.0,1.0,4.2
57.2,0.0,0.0,0.0,1.0,4.2
57.2539,0.0,0.0,0.0,1.0,4.2
57.3,0.0,0.0,0.0,1.0,4.2
57.3539,0.0,0.0,0.0,1.0,4.2
57.4,0.0,0.0,0.0,1.0,4.2
