Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
46.30000,1.05394,0.00047,0.00011,0.99934,0.00009
46.40000,1.05394,0.00069,0.00013,0.99902,0.00016
46.50000,1.05394,0.00064,0.00016,0.99907,0.00012
46.60000,1.05394,0.00074,0.00019,0.99891,0.00016
46.70000,1.05394,0.00072,0.00022,0.99895,0.00011
46.80000,1.05394,0.00089,0.00018,0.99870,0.00023
46.90000,1.05394,0.00084,0.00019,0.99877,0.00020
47.00000,1.05394,0.00093,0.00017,0.99869,0.00021
47.10000,1.05394,0.00097,0.00011,0.99877,0.00015
47.20000,1.05394,0.00134,0.00018,0.99807,0.00042
47.30000,1.05394,0.00079,0.00012,0.99875,0.00034
47.40000,1.05394,0.00092,0.00020,0.99852,0.00035
47.50000,1.05394,0.00068,0.00016,0.99895,0.00021
47.60000,1.05394,0.00064,0.00017,0.99888,0.00032
47.70000,1.05394,0.00063,0.00017,0.99897,0.00023
47.80000,1.05394,0.00049,0.00008,0.99927,0.00016
47.90000,1.05394,0.00054,0.00005,0.99927,0.00013
48.00000,1.05394,0.00058,0.00005,0.99924,0.00013
48.10000,1.05394,0.00048,0.00005,0.99936,0.00010
48.20000,1.05394,0.00073,0.00010,0.99905,0.00012
48.30000,1.05394,0.00056,0.00010,0.99923,0.00011
48.40000,1.05394,0.00079,0.00009,0.99895,0.00016
48.50000,1.05394,0.00058,0.00008,0.99923,0.00011
48.60000,1.05394,0.00133,0.00012,0.99834,0.00021
48.70000,1.05394,0.00224,0.00014,0.99733,0.00029
48.80000,1.05394,0.00316,0.00024,0.99617,0.00043
48.90000,1.05394,0.00431,0.00031,0.99493,0.00045
49.00000,1.05394,0.00254,0.00016,0.99701,0.00029
49.10000,1.05394,0.00285,0.00008,0.99671,0.00037
49.20000,1.05394,0.00140,0.00007,0.99832,0.00021
49.30000,1.05394,0.00186,0.00008,0.99782,0.00024
49.40000,1.05394,0.00214,0.00016,0.99735,0.00035
49.50000,1.05394,0.00203,0.00015,0.99735,0.00046
49.60000,1.05394,0.00133,0.00025,0.99802,0.00040
49.70000,1.05394,0.00120,0.00040,0.99804,0.00036
49.80000,1.05394,0.00067,0.00027,0.99889,0.00017
49.90000,1.05394,0.00054,0.00036,0.99895,0.00015
50.00000,1.05394,0.00107,0.00058,0.99817,0.00017
50.10000,1.05394,0.00150,0.00105,0.99714,0.00030
50.20000,1.05394,0.00267,0.00128,0.99558,0.00046
50.30000,1.05394,0.00233,0.00096,0.99630,0.00040
50.40000,1.05394,0.00222,0.00079,0.99664,0.00035
50.50000,1.05394,0.00176,0.00095,0.99678,0.00051
50.60000,1.05394,0.00128,0.00040,0.99799,0.00032
50.70000,1.05394,0.00245,0.00059,0.99627,0.00069
50.80000,1.05394,0.00420,0.00088,0.99384,0.00107
50.90000,1.05394,0.00327,0.00080,0.99466,0.00126
51.00000,1.05394,0.00253,0.00063,0.99603,0.00081
51.10000,1.05394,0.00178,0.00048,0.99702,0.00071
51.20000,1.05394,0.00178,0.00051,0.99711,0.00061
51.30000,1.05394,0.00246,0.00057,0.99607,0.00089
51.40000,1.05394,0.00249,0.00026,0.99663,0.00063
51.50000,1.05394,0.00244,0.00020,0.99665,0.00070
51.60000,1.05394,0.00178,0.00015,0.99763,0.00044
51.70000,1.05394,0.00173,0.00018,0.99766,0.00043
51.80000,1.05394,0.00205,0.00018,0.99742,0.00035
51.90000,1.05394,0.00167,0.00016,0.99778,0.00040
52.00000,1.05394,0.00097,0.00008,0.99872,0.00023
52.10000,1.05394,0.00152,0.00011,0.99796,0.00041
52.20000,1.05394,0.00077,0.00005,0.99904,0.00014
52.30000,1.05394,0.00086,0.00004,0.99891,0.00019
52.40000,1.05394,0.00067,0.00003,0.99915,0.00015
52.50000,1.05394,0.00104,0.00004,0.99869,0.00024
52.60000,1.05394,0.00093,0.00003,0.99884,0.00020
52.70000,1.05394,0.00080,0.00002,0.99893,0.00024
52.80000,1.05394,0.00104,0.00004,0.99865,0.00027
52.90000,1.05394,0.00101,0.00004,0.99866,0.00028
53.00000,1.05394,0.00105,0.00004,0.99862,0.00029
53.10000,1.05394,0.00189,0.00015,0.99746,0.00050
53.20000,1.05394,0.00194,0.00015,0.99750,0.00041
53.30000,1.05394,0.00197,0.00043,0.99722,0.00038
53.40000,1.05394,0.00212,0.00055,0.99696,0.00036
53.50000,1.05394,0.00267,0.00300,0.99357,0.00076
53.60000,1.05394,0.00214,0.00116,0.99620,0.00049
53.70000,1.05394,0.00243,0.00129,0.99576,0.00053
53.80000,1.05394,0.00308,0.00170,0.99460,0.00063
53.90000,1.05394,0.00376,0.00303,0.99218,0.00103
54.00000,1.05394,0.00364,0.00277,0.99252,0.00108
54.10000,1.05394,0.00586,0.00356,0.98881,0.00177
54.20000,1.05394,0.00629,0.00836,0.98371,0.00164
54.30000,1.05394,0.00796,0.01025,0.97908,0.00271
54.40000,1.05394,0.00756,0.00921,0.98085,0.00238
54.50000,1.05394,0.01305,0.01025,0.97330,0.00340
54.60000,1.05394,0.01559,0.01765,0.96394,0.00283
54.70000,1.05394,0.03069,0.05054,0.91297,0.00580
54.80000,1.05394,0.01937,0.03152,0.94677,0.00233
54.90000,1.05394,0.01818,0.02037,0.95944,0.00202
55.00000,1.05394,0.00896,0.00955,0.98047,0.00102
55.10000,1.05394,0.00679,0.00406,0.98777,0.00138
55.20000,1.05394,0.00445,0.00114,0.99391,0.00051
55.30000,1.05394,0.00354,0.00038,0.99561,0.00047
55.40000,1.05394,0.00208,0.00022,0.99748,0.00021
55.50000,1.05394,0.00122,0.00015,0.99840,0.00023
55.60000,1.05394,0.00090,0.00012,0.99881,0.00018
55.70000,1.05394,0.00068,0.00005,0.99914,0.00013
55.80000,1.05394,0.00071,0.00007,0.99907,0.00016
55.90000,1.05394,0.00062,0.00006,0.99917,0.00015
56.00000,1.05394,0.00079,0.00017,0.99879,0.00025
56.10000,1.05394,0.00089,0.00026,0.99856,0.00029
56.20000,1.05394,0.00092,0.00045,0.99827,0.00036
56.30000,1.05394,0.00090,0.00044,0.99828,0.00038
56.40000,1.05394,0.00066,0.00021,0.99888,0.00026
56.50000,1.05394,0.00071,0.00017,0.99883,0.00029
56.60000,1.05394,0.00050,0.00016,0.99909,0.00025
56.70000,1.05394,0.00047,0.00010,0.99921,0.00023
56.80000,1.05394,0.00051,0.00013,0.99909,0.00028
56.90000,1.05394,0.00034,0.00004,0.99949,0.00013
57.00000,1.05394,0.00028,0.00003,0.99960,0.00009
57.10000,1.05394,0.00032,0.00002,0.99959,0.00007
57.20000,1.05394,0.00033,0.00002,0.99957,0.00008
57.30000,1.05394,0.00031,0.00003,0.99959,0.00007
57.40000,1.05394,0.00040,0.00003,0.99944,0.00013
57.50000,1.05394,0.00047,0.00003,0.99939,0.00011
57.60000,1.05394,0.00032,0.00003,0.99956,0.00009
57.70000,1.05394,0.00042,0.00004,0.99946,0.00008
57.80000,1.05394,0.00029,0.00002,0.99960,0.00009
57.90000,1.05394,0.00041,0.00004,0.99944,0.00011
58.00000,1.05394,0.00038,0.00003,0.99947,0.00012
58.10000,1.05394,0.00034,0.00003,0.99955,0.00008
58.20000,1.05394,0.00032,0.00003,0.99955,0.00010
58.30000,1.05394,0.00034,0.00003,0.99956,0.00007
58.40000,1.05394,0.00028,0.00002,0.99963,0.00007
58.50000,1.05394,0.00030,0.00002,0.99959,0.00008
58.60000,1.05394,0.00039,0.00002,0.99944,0.00014
58.70000,1.05394,0.00036,0.00003,0.99951,0.00009
58.80000,1.05394,0.00047,0.00006,0.99933,0.00013
58.90000,1.05394,0.00051,0.00009,0.99925,0.00015
59.00000,1.05394,0.00097,0.00054,0.99814,0.00035
59.10000,1.05394,0.00123,0.00079,0.99764,0.00034
59.20000,1.05394,0.00206,0.00367,0.99353,0.00074
59.30000,1.05394,0.00222,0.00381,0.99315,0.00082
59.40000,1.05394,0.00254,0.00719,0.98929,0.00098
59.50000,1.05394,0.00277,0.00745,0.98858,0.00120
59.60000,1.05394,0.00244,0.00804,0.98866,0.00086
59.70000,1.05394,0.00201,0.00311,0.99413,0.00075
59.80000,1.05394,0.00147,0.00311,0.99492,0.00051
59.90000,1.05394,0.00147,0.00323,0.99449,0.00081
60.00000,1.05394,0.00144,0.00237,0.99555,0.00064
60.10000,1.05394,0.00163,0.00365,0.99382,0.00091
60.20000,1.05394,0.00142,0.00367,0.99424,0.00067
60.30000,1.05394,0.00203,0.00557,0.99120,0.00119
60.40000,1.05394,0.00177,0.00636,0.99067,0.00120
60.50000,1.05394,0.00197,0.00621,0.99075,0.00106
60.60000,1.05394,0.00194,0.01499,0.98183,0.00124
60.70000,1.05394,0.00253,0.01917,0.97623,0.00208
60.80000,1.05394,0.00211,0.01410,0.98228,0.00152
60.90000,1.05394,0.00173,0.00472,0.99256,0.00099
61.00000,1.05394,0.00108,0.00353,0.99493,0.00046
61.10000,1.05394,0.00080,0.00123,0.99764,0.00033
61.20000,1.05394,0.00096,0.00133,0.99725,0.00046
61.30000,1.05394,0.00086,0.00218,0.99658,0.00038
61.40000,1.05394,0.00102,0.00261,0.99594,0.00043
